#speccpu2017_intspeed_Target,#speccpu2017_intspeed_Prediction,#speccpu2017_fprate_Target,#speccpu2017_fprate_Prediction,#speccpu2017_intrate_Target,#speccpu2017_intrate_Prediction,#speccpu2017_intspeed_absScore,#speccpu2017_fprate_absScore,#speccpu2017_intrate_absScore
0.0,5.093405,127.0,107.926193,0.0,0.377214,-inf,84.98125433070867,-inf
0.0,5.012501,127.0,101.575981,0.0,-0.961839,-inf,79.9810874015748,-inf
0.0,5.233593,127.0,101.866524,0.0,1.552955,-inf,80.20986141732284,-inf
0.0,5.081882,123.0,104.758797,0.0,-0.760578,-inf,85.16975365853658,-inf
5.48,4.09454,0.0,8.256021,0.0,4.308706,74.71788321167882,-inf,-inf
4.07,3.418648,0.0,-11.139625,0.0,-14.088851,83.99626535626535,-inf,-inf
0.0,6.070218,0.0,-5.723238,31.700001,34.889168,-inf,-inf,89.93953659496731
4.56,3.812948,0.0,-16.493549,0.0,-16.316463,83.6172807017544,-inf,-inf
4.84,4.318415,0.0,-13.794915,0.0,-15.326928,89.22345041322313,-inf,-inf
4.56,3.501964,0.0,-13.329958,0.0,-14.354156,76.79745614035089,-inf,-inf
7.71,5.257496,0.0,180.096313,0.0,186.203796,68.19060959792476,-inf,-inf
0.0,6.019302,0.0,-12.574871,63.900002,45.187332,-inf,-inf,70.71569731719256
0.0,6.661598,0.0,-4.12246,25.9,36.17535,-inf,-inf,60.32683397683396
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
0.0,5.139818,123.0,106.767006,0.0,0.1448,-inf,86.80244390243902,-inf
0.0,6.203204,0.0,-13.325193,80.300003,68.61216,-inf,-inf,85.44477887503939
0.0,6.075985,0.0,-13.364986,57.200001,53.015297,-inf,-inf,92.68408404398454
4.62,3.571527,0.0,-12.720752,0.0,-15.987262,77.30577922077923,-inf,-inf
4.51,3.539763,0.0,-14.403854,0.0,-15.692012,78.48698447893571,-inf,-inf
0.0,6.265805,0.0,-14.922384,82.099998,70.795738,-inf,-inf,86.23110806896732
0.0,4.745349,0.0,-2.276758,15.8,14.451472,-inf,-inf,91.46501265822785
4.57,3.47976,0.0,-12.350487,0.0,-13.566375,76.14354485776805,-inf,-inf
0.0,4.524642,208.0,165.55394,0.0,46.475548,-inf,79.5932403846154,-inf
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
3.97,3.828492,0.0,-0.345007,0.0,-2.043043,96.4355667506297,-inf,-inf
4.85,4.279982,0.0,-13.849234,0.0,-11.930678,88.24705154639176,-inf,-inf
3.6,3.631482,0.0,-13.911966,0.0,-14.041897,99.1255,-inf,-inf
5.35,3.409702,0.0,-13.597422,0.0,-14.93735,63.7327476635514,-inf,-inf
0.0,4.89066,15.8,11.659357,0.0,-5.39951,-inf,73.7933987341772,-inf
0.0,6.116423,0.0,-14.244791,83.199997,67.096916,-inf,-inf,80.64533463865389
4.47,3.501964,0.0,-13.329958,0.0,-14.354156,78.34371364653244,-inf,-inf
0.0,5.231176,126.0,84.94442,0.0,-1.80789,-inf,67.41620634920635,-inf
0.0,6.067505,0.0,-14.063898,82.699997,71.837784,-inf,-inf,86.86552189354977
0.0,4.558521,0.0,-3.286293,10.0,12.34842,-inf,-inf,76.51579999999998
3.82,3.607337,0.0,-13.468769,0.0,-14.560061,94.4329057591623,-inf,-inf
0.0,4.928479,136.0,107.757881,0.0,98.482933,-inf,79.23373602941176,-inf
0.0,5.085105,57.599998,34.028011,0.0,-11.883307,-inf,59.07641003737535,-inf
5.36,3.414211,0.0,-12.82949,0.0,-13.840724,63.697966417910436,-inf,-inf
0.0,4.745173,0.0,-8.071763,13.4,13.18368,-inf,-inf,98.38567164179105
0.0,6.252994,0.0,-14.006568,80.199997,67.638519,-inf,-inf,84.33730864104648
4.84,4.010571,0.0,-15.546392,0.0,-14.050597,82.86303719008264,-inf,-inf
0.0,4.025943,0.0,3.00491,14.6,-1.065127,-inf,-inf,-7.295390410958902
0.0,4.307659,143.0,124.749809,0.0,126.502663,-inf,87.23762867132866,-inf
0.0,6.311476,0.0,-17.525301,130.0,103.292885,-inf,-inf,79.45606538461539
0.0,5.495924,146.0,110.167969,0.0,82.607376,-inf,75.45751301369863,-inf
5.37,3.350422,0.0,-12.368997,0.0,-12.964236,62.391471135940414,-inf,-inf
0.0,4.59311,0.0,-9.596538,7.43,11.224225,-inf,-inf,48.9337146702557
5.18,5.143055,0.0,116.708168,0.0,135.356415,99.28677606177607,-inf,-inf
0.0,5.009487,0.0,-3.645572,17.700001,16.513323,-inf,-inf,93.29560489855339
4.57,3.574746,0.0,-14.321435,0.0,-15.223555,78.22201312910283,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.44,8.64506,-inf,-inf,83.8029569892473
4.85,4.942523,0.0,-15.875692,0.0,2.435044,98.0923092783505,-inf,-inf
0.0,5.081878,127.0,100.181282,0.0,-0.796953,-inf,78.88289921259842,-inf
0.0,5.84553,55.799999,35.312008,0.0,1.208532,-inf,63.28316959288834,-inf
0.0,5.774002,0.0,92.488503,126.0,114.9515,-inf,-inf,91.2313492063492
0.0,4.72758,9.27,9.931068,0.0,-5.926612,-inf,92.86873786407767,-inf
4.87,4.355538,0.0,-13.091826,0.0,-13.237828,89.43609856262835,-inf,-inf
0.0,5.083987,81.199997,61.036541,0.0,-7.262958,-inf,75.16815671803535,-inf
4.62,3.490524,0.0,-14.169199,0.0,-15.534581,75.55246753246753,-inf,-inf
0.0,5.074205,77.199997,59.260517,0.0,-6.759866,-inf,76.76233070319938,-inf
4.86,4.672143,0.0,-14.233486,0.0,-6.212459,96.13462962962963,-inf,-inf
4.87,4.349708,0.0,-11.629539,0.0,-13.559039,89.31638603696098,-inf,-inf
0.0,6.252994,0.0,-14.006568,81.800003,67.638519,-inf,-inf,82.68767300656455
4.07,4.655216,0.0,96.263115,0.0,116.502197,85.6212285012285,-inf,-inf
0.0,6.051981,0.0,-13.549411,59.400002,55.843742,-inf,-inf,94.01303050461176
0.0,5.189958,83.300003,52.188061,0.0,-8.426627,-inf,62.6507312370685,-inf
0.0,6.067505,0.0,-14.063898,82.0,71.837784,-inf,-inf,87.60705365853659
4.83,4.060757,0.0,-13.861496,0.0,-12.391376,84.07364389233953,-inf,-inf
0.0,4.902302,63.099998,47.982304,0.0,-6.634982,-inf,76.04168862255747,-inf
0.0,5.164209,82.099998,58.757481,0.0,-6.503267,-inf,71.56818810153929,-inf
0.0,6.067505,0.0,-14.063898,81.900002,71.837784,-inf,-inf,87.71401983604346
4.32,3.762002,0.0,-2.339438,0.0,-2.334182,87.08337962962962,-inf,-inf
4.89,5.073345,0.0,18.797657,0.0,10.068195,96.25061349693252,-inf,-inf
4.48,3.365329,0.0,-9.337402,0.0,-11.994937,75.11895089285714,-inf,-inf
5.06,5.265938,0.0,27.638855,0.0,19.292654,95.93007905138339,-inf,-inf
4.57,3.60035,0.0,-13.721289,0.0,-15.628633,78.78227571115973,-inf,-inf
0.0,6.051981,0.0,-13.549411,58.099998,55.843742,-inf,-inf,96.11659883361786
0.0,4.292896,0.0,-6.986759,6.4,8.994485,-inf,-inf,59.46117187500002
0.0,4.9818,0.0,91.334869,161.0,133.89592,-inf,-inf,83.16516770186335
0.0,5.146939,30.299999,22.703667,0.0,-0.665023,-inf,74.92959653232991,-inf
0.0,6.149221,0.0,153.580002,263.0,176.360764,-inf,-inf,67.0573247148289
0.0,5.050537,0.0,-10.875622,32.0,18.942593,-inf,-inf,59.195603125
0.0,5.578559,0.0,35.65477,98.900002,84.013412,-inf,-inf,84.94783650257156
0.0,5.13979,78.900002,58.147976,0.0,-7.389068,-inf,73.69832005834422,-inf
0.0,5.167238,131.0,105.296478,0.0,2.571195,-inf,80.37899083969465,-inf
0.0,5.181747,123.0,99.302422,0.0,84.539528,-inf,80.73367642276423,-inf
4.56,3.539763,0.0,-14.403854,0.0,-15.692012,77.62638157894737,-inf,-inf
4.04,3.479949,0.0,-10.854101,0.0,-10.618297,86.13735148514851,-inf,-inf
0.0,5.245606,78.699997,55.227917,0.0,-8.793305,-inf,70.17524663946301,-inf
0.0,5.297422,141.0,89.277168,0.0,-1.565344,-inf,63.31714042553192,-inf
0.0,5.031264,22.9,18.512764,0.0,-4.524459,-inf,80.84176419213975,-inf
5.57,4.592682,0.0,161.892197,0.0,133.646332,82.45389587073608,-inf,-inf
0.0,3.93942,0.0,-4.526273,9.72,7.960336,-inf,-inf,81.89646090534978
0.0,4.95425,0.0,-2.278304,16.9,15.960501,-inf,-inf,94.44083431952663
4.63,4.131819,0.0,4.167193,0.0,2.655268,89.24015118790497,-inf,-inf
0.0,6.065335,0.0,-14.681278,82.5,69.552948,-inf,-inf,84.30660363636365
0.0,4.898102,78.800003,66.709778,0.0,-6.918611,-inf,84.65707545721793,-inf
0.0,4.920377,79.599998,65.623375,0.0,-6.654339,-inf,82.44142795078963,-inf
5.26,4.476521,0.0,-16.211311,0.0,-10.661453,85.1049619771863,-inf,-inf
0.0,5.02349,77.900002,60.262764,0.0,-6.766374,-inf,77.35913023468215,-inf
5.39,3.807657,0.0,1.690164,0.0,5.040689,70.642987012987,-inf,-inf
4.06,3.328228,0.0,-9.080027,0.0,-7.960349,81.97605911330051,-inf,-inf
0.0,5.951185,45.5,32.738647,0.0,-5.515189,-inf,71.95307032967034,-inf
0.0,5.02349,78.099998,60.262764,0.0,-6.766374,-inf,77.16103142537852,-inf
5.18,5.25626,0.0,53.078762,0.0,63.051476,98.52779922779922,-inf,-inf
4.02,3.515317,0.0,-12.628733,0.0,-16.217863,87.44569651741294,-inf,-inf
4.65,3.903805,0.0,6.699263,0.0,1.869702,83.95279569892473,-inf,-inf
0.0,5.772592,43.299999,36.789062,0.0,2.839991,-inf,84.96319364811072,-inf
0.0,5.081882,119.0,104.758797,0.0,-0.760578,-inf,88.03260252100841,-inf
7.57,5.257496,0.0,180.096313,0.0,186.203796,69.45173051519153,-inf,-inf
4.24,3.828492,0.0,-0.345007,0.0,-2.043043,90.29462264150942,-inf,-inf
4.68,5.714661,0.0,18.323864,0.0,38.733555,77.89185897435895,-inf,-inf
4.56,3.571527,0.0,-12.720752,0.0,-15.987262,78.3229605263158,-inf,-inf
4.59,3.713451,0.0,-15.102139,0.0,-15.794993,80.90307189542484,-inf,-inf
0.0,5.116057,0.0,-9.118156,15.3,17.952921,-inf,-inf,82.66064705882353
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
4.62,3.582461,0.0,-15.170199,0.0,-18.318676,77.54244588744588,-inf,-inf
5.27,3.350422,0.0,-12.368997,0.0,-12.964236,63.57537001897533,-inf,-inf
0.0,4.875026,290.0,240.847519,0.0,243.574738,-inf,83.05086862068966,-inf
4.84,4.279982,0.0,-13.849234,0.0,-11.930678,88.42938016528927,-inf,-inf
3.81,3.828492,0.0,-0.345007,0.0,-2.043043,99.51464566929134,-inf,-inf
4.56,3.673478,0.0,-15.875768,0.0,-17.36397,80.55872807017545,-inf,-inf
0.0,5.586125,0.0,173.549728,291.0,193.160522,-inf,-inf,66.37818625429553
0.0,6.311476,0.0,-17.525301,139.0,103.292885,-inf,-inf,74.31142805755395
4.61,3.60035,0.0,-13.721289,0.0,-15.628633,78.09869848156183,-inf,-inf
4.55,3.501964,0.0,-13.329958,0.0,-14.354156,76.96624175824176,-inf,-inf
0.0,5.237567,79.0,54.808933,0.0,-7.68794,-inf,69.37839620253166,-inf
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
0.0,4.989902,0.0,249.696121,350.0,264.879822,-inf,-inf,75.67994914285714
4.54,3.57756,0.0,-14.535393,0.0,-15.443464,78.80088105726873,-inf,-inf
6.0,4.778252,0.0,43.217869,0.0,-2.372332,79.63753333333334,-inf,-inf
0.0,4.837304,0.0,-3.203224,15.7,14.829204,-inf,-inf,94.4535286624204
5.3,4.188634,0.0,-12.023396,0.0,-10.368127,79.03083018867926,-inf,-inf
4.87,4.349708,0.0,-11.629539,0.0,-13.559039,89.31638603696098,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.85,8.64506,-inf,-inf,89.87184713375794
0.0,5.629982,39.200001,34.00613,0.0,3.684667,-inf,86.75032941963445,-inf
7.53,5.519537,0.0,53.269718,0.0,58.883163,73.3006241699867,-inf,-inf
0.0,5.720631,37.0,33.601959,0.0,0.365595,-inf,90.81610540540541,-inf
0.0,4.95425,0.0,-2.278304,18.200001,15.960501,-inf,-inf,87.6950556211508
0.0,4.045299,0.0,-7.493085,6.2,8.191003,-inf,-inf,67.88704838709677
0.0,5.617715,0.0,74.916298,108.0,91.301552,-inf,-inf,84.53847407407407
0.0,5.081882,128.0,104.758797,0.0,-0.760578,-inf,81.84281015625,-inf
0.0,5.247509,16.799999,19.108191,0.0,-3.818083,-inf,86.26076108695005,-inf
3.94,3.390066,0.0,-10.882513,0.0,-11.227588,86.04228426395939,-inf,-inf
0.0,6.203204,0.0,-13.325193,82.199997,68.61216,-inf,-inf,83.4697840682403
0.0,4.871555,11.1,9.812715,0.0,-5.044873,-inf,88.40283783783785,-inf
4.84,4.672143,0.0,-14.233486,0.0,-6.212459,96.53188016528927,-inf,-inf
0.0,4.723442,309.0,195.320633,0.0,73.282074,-inf,63.21056084142395,-inf
5.25,4.464751,0.0,-14.62738,0.0,-8.620232,85.04287619047619,-inf,-inf
4.86,4.355538,0.0,-13.091826,0.0,-13.237828,89.62012345679013,-inf,-inf
0.0,6.264792,0.0,-16.473846,127.0,104.597496,-inf,-inf,82.36023307086614
0.0,4.855597,171.0,142.181442,0.0,132.305313,-inf,83.14704210526315,-inf
4.63,3.665262,0.0,-15.287725,0.0,-17.853289,79.16332613390928,-inf,-inf
0.0,6.094343,0.0,-12.975109,64.699997,52.251106,-inf,-inf,80.75905474926066
0.0,4.723442,305.0,195.320633,0.0,73.282074,-inf,64.03955180327868,-inf
0.0,5.146466,23.700001,19.376818,0.0,-4.861948,-inf,81.7587222886615,-inf
0.0,4.745349,0.0,-2.276758,15.6,14.451472,-inf,-inf,92.63764102564103
5.18,5.160933,0.0,76.018562,0.0,78.68779,99.6319111969112,-inf,-inf
0.0,6.127098,0.0,-17.959852,126.0,106.210152,-inf,-inf,84.29377142857142
0.0,6.112689,0.0,-12.576416,81.800003,66.916084,-inf,-inf,81.80450066731659
5.23,4.464751,0.0,-14.62738,0.0,-8.620232,85.36808795411088,-inf,-inf
0.0,6.174255,0.0,-18.229595,162.0,109.356552,-inf,-inf,67.50404444444445
4.73,3.577681,0.0,-10.889393,0.0,-15.346204,75.63807610993656,-inf,-inf
0.0,6.239287,0.0,-15.667443,127.0,99.940369,-inf,-inf,78.69320393700787
0.0,4.745349,0.0,-2.276758,15.8,14.451472,-inf,-inf,91.46501265822785
0.0,4.560717,13.7,8.30474,0.0,-5.268452,-inf,60.61854014598541,-inf
4.08,3.367733,0.0,-11.561781,0.0,-10.545052,82.54247549019608,-inf,-inf
0.0,5.05928,81.099998,64.715805,0.0,-6.830643,-inf,79.79754204186294,-inf
0.0,5.132654,133.0,99.100166,0.0,1.248153,-inf,74.5114030075188,-inf
5.45,4.592682,0.0,161.892197,0.0,133.646332,84.26939449541284,-inf,-inf
4.55,3.688843,0.0,-15.776987,0.0,-17.576996,81.07347252747252,-inf,-inf
4.53,3.574746,0.0,-14.321435,0.0,-15.223555,78.91271523178808,-inf,-inf
0.0,6.127098,0.0,-17.959852,126.0,106.210152,-inf,-inf,84.29377142857142
0.0,4.723442,314.0,195.320633,0.0,73.282074,-inf,62.20402324840764,-inf
4.74,3.554076,0.0,-11.678895,0.0,-12.304625,74.98050632911392,-inf,-inf
4.79,5.011518,0.0,-4.416167,0.0,-13.946803,95.37540709812109,-inf,-inf
5.21,4.033597,0.0,-13.551163,0.0,-11.195849,77.4202879078695,-inf,-inf
0.0,6.161085,0.0,-17.716883,125.0,104.063248,-inf,-inf,83.2505984
0.0,5.287056,0.0,-10.092,31.799999,22.139418,-inf,-inf,69.62081351008848
0.0,6.264792,0.0,-16.473846,131.0,104.597496,-inf,-inf,79.84541679389314
0.0,6.311476,0.0,-17.525301,129.0,103.292885,-inf,-inf,80.07200387596899
4.86,4.344369,0.0,-14.089443,0.0,-11.905968,89.39030864197531,-inf,-inf
3.99,3.634557,0.0,-0.806967,0.0,-0.654648,91.09165413533835,-inf,-inf
4.78,5.012242,0.0,53.535145,0.0,63.250893,95.1413807531381,-inf,-inf
0.0,4.745349,0.0,-2.276758,15.3,14.451472,-inf,-inf,94.45406535947713
4.48,3.715571,0.0,-15.543233,0.0,-18.104729,82.93685267857143,-inf,-inf
4.14,4.200577,0.0,6.067846,0.0,1.559863,98.53678743961352,-inf,-inf
0.0,6.067505,0.0,-14.063898,82.599998,71.837784,-inf,-inf,86.97068491454442
0.0,5.085259,135.0,102.198799,0.0,0.353491,-inf,75.70281407407407,-inf
0.0,4.920377,77.099998,65.623375,0.0,-6.654339,-inf,85.11462607301235,-inf
4.74,3.554076,0.0,-11.678895,0.0,-12.304625,74.98050632911392,-inf,-inf
5.33,3.414211,0.0,-12.82949,0.0,-13.840724,64.05649155722327,-inf,-inf
0.0,5.155476,47.599998,23.019255,0.0,14.658486,-inf,48.3597814436883,-inf
0.0,5.191969,136.0,96.356133,0.0,-1.016853,-inf,70.85009779411764,-inf
0.0,4.975158,61.299999,43.807545,0.0,-7.434631,-inf,71.46418550512537,-inf
5.3,4.340403,0.0,-14.081476,0.0,-13.624874,81.8943962264151,-inf,-inf
4.69,3.524851,0.0,-10.037113,0.0,-15.671767,75.15673773987206,-inf,-inf
0.0,6.200675,0.0,-14.356644,80.699997,70.31469,-inf,-inf,87.13096978182044
0.0,4.058057,0.0,-7.22581,3.19,6.686532,-inf,-inf,-9.609153605015663
0.0,5.050755,80.199997,63.219028,0.0,-6.469921,-inf,78.82672115311925,-inf
0.0,6.127098,0.0,-17.959852,128.0,106.210152,-inf,-inf,82.97668125
0.0,6.082836,0.0,-9.592905,25.700001,29.997839,-inf,-inf,83.27689559233869
0.0,6.145732,0.0,-15.314127,82.400002,71.913506,-inf,-inf,87.27367021180412
4.64,3.544041,0.0,-12.880578,0.0,-15.802509,76.38019396551725,-inf,-inf
0.0,6.217378,0.0,-15.993248,128.0,97.898262,-inf,-inf,76.4830171875
4.12,3.718863,0.0,-3.148403,0.0,-0.346032,90.26366504854369,-inf,-inf
0.0,4.59311,0.0,-9.596538,7.38,11.224225,-inf,-inf,47.910230352303515
4.82,4.742674,0.0,-17.202347,0.0,-4.706724,98.39572614107882,-inf,-inf
4.06,3.752275,0.0,-4.551634,0.0,-3.488484,92.42056650246306,-inf,-inf
0.0,4.59311,0.0,-9.596538,5.58,11.224225,-inf,-inf,-1.1509856630824489
0.0,6.03197,0.0,-12.616709,57.799999,53.011654,-inf,-inf,91.71566594663783
0.0,4.181727,7.39,6.809431,0.0,-6.266661,-inf,92.14385656292288,-inf
5.14,4.476521,0.0,-16.211311,0.0,-10.661453,87.09184824902725,-inf,-inf
4.87,4.355538,0.0,-13.091826,0.0,-13.237828,89.43609856262835,-inf,-inf
0.0,5.083004,127.0,99.556038,0.0,-0.025921,-inf,78.3905811023622,-inf
0.0,4.975158,59.5,43.807545,0.0,-7.434631,-inf,73.62612605042015,-inf
0.0,5.116057,0.0,-9.118156,14.7,17.952921,-inf,-inf,77.8712857142857
4.1,3.634557,0.0,-0.806967,0.0,-0.654648,88.64773170731708,-inf,-inf
5.02,3.827225,0.0,-1.787143,0.0,-2.084385,76.23954183266932,-inf,-inf
0.0,6.26334,0.0,-16.584309,163.0,97.159424,-inf,-inf,59.60700858895706
4.51,3.571527,0.0,-12.720752,0.0,-15.987262,79.19128603104213,-inf,-inf
0.0,5.083987,81.199997,61.036541,0.0,-7.262958,-inf,75.16815671803535,-inf
0.0,5.237901,148.0,95.958824,0.0,1.133936,-inf,64.83704324324324,-inf
4.86,4.344369,0.0,-14.089443,0.0,-11.905968,89.39030864197531,-inf,-inf
4.5,3.501964,0.0,-13.329958,0.0,-14.354156,77.82142222222222,-inf,-inf
5.29,3.421659,0.0,-13.638717,0.0,-14.053528,64.68164461247636,-inf,-inf
4.81,4.101023,0.0,-15.884818,0.0,-12.393198,85.26035343035343,-inf,-inf
4.89,4.036454,0.0,-12.292819,0.0,-14.862274,82.54507157464212,-inf,-inf
0.0,6.217773,0.0,-16.057724,124.0,97.785591,-inf,-inf,78.85934758064515
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
0.0,4.837304,0.0,-3.203224,16.1,14.829204,-inf,-inf,92.10685714285714
4.86,4.455112,0.0,-10.587252,0.0,-12.51468,91.66897119341563,-inf,-inf
4.86,4.444304,0.0,-17.145935,0.0,-10.692327,91.4465843621399,-inf,-inf
0.0,5.91347,0.0,-12.539183,64.800003,52.415585,-inf,-inf,80.88824471196398
0.0,5.02349,76.800003,60.262764,0.0,-6.766374,-inf,78.46713755987743,-inf
0.0,4.823545,211.0,190.096542,0.0,186.119812,-inf,90.09314786729858,-inf
0.0,6.14075,0.0,-14.394766,82.699997,71.593414,-inf,-inf,86.57003216094434
0.0,5.098706,79.400002,53.755112,0.0,-6.495712,-inf,67.70165068761584,-inf
0.0,5.367648,357.0,223.493546,0.0,83.25547,-inf,62.60323417366946,-inf
0.0,5.074205,77.400002,59.260517,0.0,-6.759866,-inf,76.56397347379912,-inf
0.0,3.904864,12.2,3.458553,0.0,-1.152436,-inf,28.348795081967214,-inf
0.0,4.866538,62.400002,49.300968,0.0,-7.989127,-inf,79.00795900615516,-inf
4.54,3.481195,0.0,-12.91742,0.0,-13.825484,76.67830396475772,-inf,-inf
0.0,5.245606,78.0,55.227917,0.0,-8.793305,-inf,70.80502179487179,-inf
0.0,5.828469,0.0,-0.106458,39.599998,31.674967,-inf,-inf,79.98729444380275
0.0,6.249045,0.0,-13.798726,82.199997,67.268898,-inf,-inf,81.8356453224688
4.58,3.722424,0.0,-16.187138,0.0,-18.735308,81.27563318777294,-inf,-inf
0.0,5.088541,131.0,103.739235,0.0,-1.655135,-inf,79.19025572519084,-inf
0.0,6.145732,0.0,-15.314127,83.800003,71.913506,-inf,-inf,85.81563654597959
0.0,4.827317,55.400002,32.828419,0.0,-7.995915,-inf,59.25707186797573,-inf
0.0,6.136534,0.0,-17.295681,126.0,100.427956,-inf,-inf,79.70472698412698
5.28,3.375877,0.0,-12.57844,0.0,-12.863706,63.937064393939394,-inf,-inf
5.29,5.314369,0.0,90.873024,0.0,100.579552,99.5393383742911,-inf,-inf
4.62,3.571527,0.0,-12.720752,0.0,-15.987262,77.30577922077923,-inf,-inf
4.63,3.577821,0.0,-12.727421,0.0,-15.383389,77.27475161987041,-inf,-inf
0.0,5.081878,137.0,100.181282,0.0,-0.796953,-inf,73.12502335766423,-inf
0.0,4.810277,63.5,32.373474,0.0,-8.831692,-inf,50.981848818897646,-inf
4.85,4.344369,0.0,-14.089443,0.0,-11.905968,89.57461855670104,-inf,-inf
0.0,6.067505,0.0,-14.063898,81.699997,71.837784,-inf,-inf,87.92874741476429
0.0,4.898102,79.0,66.709778,0.0,-6.918611,-inf,84.44275696202533,-inf
0.0,5.031414,128.0,126.232231,0.0,138.158981,-inf,98.61893046875,-inf
4.57,3.60035,0.0,-13.721289,0.0,-15.628633,78.78227571115973,-inf,-inf
0.0,5.237891,130.0,103.865623,0.0,-0.784975,-inf,79.89663307692308,-inf
0.0,6.111561,0.0,-13.002174,63.0,56.900558,-inf,-inf,90.31834603174602
0.0,5.14812,169.0,174.817429,0.0,164.783829,-inf,96.55773431952662,-inf
4.85,4.520781,0.0,-12.159943,0.0,-12.366021,93.21197938144331,-inf,-inf
0.0,6.116823,0.0,-14.591509,82.699997,72.437378,-inf,-inf,87.5905448944575
4.8,4.520781,0.0,-12.159943,0.0,-12.366021,94.18293750000001,-inf,-inf
5.36,3.414211,0.0,-12.82949,0.0,-13.840724,63.697966417910436,-inf,-inf
0.0,4.920377,78.099998,65.623375,0.0,-6.654339,-inf,84.02481009026401,-inf
0.0,6.039709,0.0,-16.796379,125.0,104.885384,-inf,-inf,83.9083072
0.0,6.102767,0.0,-15.428149,83.199997,73.380501,-inf,-inf,88.1977207282832
0.0,6.174216,0.0,-16.510078,96.300003,86.903313,-inf,-inf,90.24227444728116
0.0,6.077477,0.0,-15.030873,81.900002,72.11409,-inf,-inf,88.05138979117486
0.0,6.345092,0.0,-17.157734,132.0,103.86824,-inf,-inf,78.6880606060606
0.0,6.066124,0.0,-14.340833,84.0,71.665016,-inf,-inf,85.31549523809522
0.0,4.964426,63.200001,40.998997,0.0,-9.44054,-inf,64.87182966974953,-inf
0.0,5.35907,108.0,98.402,0.0,78.471443,-inf,91.11296296296297,-inf
0.0,6.14029,0.0,-14.309255,83.300003,70.092247,-inf,-inf,84.14435111124786
0.0,5.139818,124.0,106.767006,0.0,0.1448,-inf,86.10242419354839,-inf
0.0,6.358719,0.0,-17.582016,127.0,102.133568,-inf,-inf,80.42013228346457
0.0,5.607255,86.300003,68.985359,0.0,33.698433,-inf,79.93668204159854,-inf
0.0,5.035864,79.5,62.363281,0.0,-7.316959,-inf,78.44437861635221,-inf
4.82,4.101023,0.0,-15.884818,0.0,-12.393198,85.08346473029044,-inf,-inf
0.0,4.923565,60.299999,33.457409,0.0,-9.263928,-inf,55.48492463490754,-inf
0.0,5.077055,269.0,238.824371,0.0,245.568176,-inf,88.78229405204462,-inf
0.0,5.143344,135.0,110.715225,0.0,3.129288,-inf,82.01127777777778,-inf
0.0,5.917186,0.0,168.539383,265.0,192.516418,-inf,-inf,72.64770490566038
3.82,3.828492,0.0,-0.345007,0.0,-2.043043,99.77769633507853,-inf,-inf
6.27,3.636071,0.0,-14.143827,0.0,-14.652366,57.99156299840511,-inf,-inf
4.55,3.577821,0.0,-12.727421,0.0,-15.383389,78.63342857142858,-inf,-inf
4.86,4.344369,0.0,-14.089443,0.0,-11.905968,89.39030864197531,-inf,-inf
0.0,4.723442,309.0,195.320633,0.0,73.282074,-inf,63.21056084142395,-inf
4.84,4.121477,0.0,-13.671076,0.0,-14.519442,85.15448347107437,-inf,-inf
4.68,3.723511,0.0,-16.389587,0.0,-17.805393,79.56220085470085,-inf,-inf
0.0,5.081882,126.0,104.758797,0.0,-0.760578,-inf,83.14190238095239,-inf
5.33,3.350422,0.0,-12.368997,0.0,-12.964236,62.85969981238274,-inf,-inf
0.0,6.148337,0.0,-16.451809,130.0,104.730324,-inf,-inf,80.56178769230769
4.53,3.60621,0.0,-14.471101,0.0,-16.595394,79.60728476821191,-inf,-inf
0.0,4.898102,74.199997,66.709778,0.0,-6.918611,-inf,89.90536482097163,-inf
5.35,3.375877,0.0,-12.57844,0.0,-12.863706,63.10050467289721,-inf,-inf
5.25,3.414211,0.0,-12.82949,0.0,-13.840724,65.03259047619048,-inf,-inf
4.85,4.355538,0.0,-13.091826,0.0,-13.237828,89.80490721649485,-inf,-inf
4.87,4.672143,0.0,-14.233486,0.0,-6.212459,95.93722792607802,-inf,-inf
0.0,6.121857,0.0,-2.391,35.099998,34.195633,-inf,-inf,97.42346139165022
5.24,4.650877,0.0,-16.153618,0.0,-10.256832,88.75719465648855,-inf,-inf
0.0,5.016934,0.0,-4.803071,25.200001,15.937845,-inf,-inf,63.24541415692801
4.85,4.344369,0.0,-14.089443,0.0,-11.905968,89.57461855670104,-inf,-inf
5.22,4.033597,0.0,-13.551163,0.0,-11.195849,77.27197318007664,-inf,-inf
3.66,3.828492,0.0,-0.345007,0.0,-2.043043,95.39639344262297,-inf,-inf
0.0,6.067505,0.0,-14.063898,82.900002,71.837784,-inf,-inf,86.65594965848132
0.0,6.203204,0.0,-13.325193,80.400002,68.61216,-inf,-inf,85.33850533983818
