#stream_triad_Target,#stream_triad_Prediction,#stream_copy_Target,#stream_copy_Prediction,#stream_triad_absScore,#stream_copy_absScore
13100.629883,0.542487,9876.469727,0.541753,0.00414092303077096,0.005485289936324467
38286.230469,1455.160767,36750.929688,1451.747314,3.8007418050158503,3.9502328956701915
43146.171875,2079.282715,36755.128906,2072.889648,4.8191592084321,5.639728956743262
18098.269531,0.542487,38450.429688,0.541753,0.0029974523203413206,0.0014089647486170698
66933.96875,3125.035156,74070.773438,3115.908447,4.668832902576092,4.206663846446979
6659.100098,0.568891,5368.100098,0.570807,0.008543061248933448,0.010633315131602927
12297.469727,0.542487,9435.200195,0.541753,0.004411370892087874,0.005741828353433842
548703.0,14208.128906,484719.125,14162.321289,2.5894024464965693,2.9217583046676765
7291.5,0.542487,5841.029785,0.541753,0.007439991771240884,0.009274956984328675
68038.773438,2978.265381,75447.796875,2969.700439,4.377306101371636,3.9360996105958335
8694.700195,182.490479,6288.399902,183.082184,2.0988702877293375,2.9114271810507963
23481.070312,57.325058,19245.5,57.26738,0.2441330707599887,0.29756244316854197
348093.5,14926.785156,341686.53125,14878.416992,4.2881539459944,4.354405465609057
60972.800781,842.489502,48245.300781,839.716187,1.3817464364578202,1.7405139431334926
8652.799805,0.542487,6158.200195,0.541753,0.006269496720434642,0.00879726190844421
12486.669922,0.542487,9624.370117,0.541753,0.004344529032873634,0.005628970970705804
149079.90625,6772.783691,133986.59375,6748.161133,4.543056043812066,5.036445023441017
12515.400391,0.542487,9597.599609,0.541753,0.004334555691809516,0.005644671814519775
3066.429932,0.542487,2309.300049,0.541753,0.017691159166532966,0.023459619300425505
12381.230469,268.892303,9893.099609,269.958832,2.1717736671912458,2.7287588588960743
9748.0,0.542487,6508.669922,0.541753,0.005565110791960759,0.00832355929080153
6659.700195,1.068875,5376.700195,1.107203,0.01604989667256529,0.020592611822189966
15558.099609,6.520715,13525.799805,6.439216,0.04191202758612178,0.047606914879960716
10473.370117,1366.33313,10759.030273,1367.492676,13.045782921222438,12.71018522395787
13275.129883,0.542487,9929.830078,0.541753,0.004086491091104261,0.005455813400068177
6688.0,0.87515,5255.799805,0.888874,0.013085376794252923,0.016912249952039105
12260.730469,0.542487,9391.799805,0.541753,0.00442458955747238,0.005768361882152462
8621.0,1.673632,6255.799805,1.549257,0.01941343231643966,0.024765130731352336
12522.169922,0.542487,9861.070312,0.541753,0.004332212415103509,0.005493855969573858
6697.299805,0.771144,5253.899902,0.763658,0.01151425234725556,0.014535069457821681
127544.03125,4382.460938,139491.5,4375.012695,3.436037653075208,3.136400924070648
12547.530273,0.982911,9916.900391,1.005521,0.007833501721965508,0.010139468587500033
12245.969727,0.542487,9402.530273,0.541753,0.004429922759030536,0.0057617788432495765
8588.599609,1970.663086,6251.299805,1962.322266,22.945103692282277,31.390627984766763
6138.799805,1.14281,4920.5,1.102366,0.018616179649144637,0.022403536225990006
12253.769531,0.542487,9410.0,0.541753,0.004427103012083489,0.005757205100953566
11459.099609,0.542487,10118.5,0.541753,0.004734115406190842,0.005354084103370571
33448.300781,1572.4375,47371.871094,1568.869873,4.701098301810324,3.311817407184303
35207.101562,2242.79248,47130.429688,2235.121826,6.37028434746445,4.742417671123189
69855.101562,3302.730225,76062.132812,3292.845459,4.727972833979299,4.329152151358695
78994.296875,3133.812256,69127.671875,3124.755127,3.9671373503822993,4.520266692404062
12518.469727,0.542487,9788.070312,0.541753,0.0043334929255012256,0.005534829468223368
8587.730469,0.542487,6144.100098,0.541753,0.006317000771727255,0.00881745074721163
41969.398438,1252.766846,36987.871094,1248.976929,2.9849530672941826,3.3767202384421657
113383.101562,3507.210205,87606.796875,3495.814209,3.0932389012856443,3.990345879199231
40111.699219,1615.421387,35569.800781,1609.182617,4.027307290524396,4.5240135780000195
12212.599609,0.542487,9414.629883,0.541753,0.004442027229001333,0.005754373849342631
31456.599609,3693.816406,28069.929688,3685.548584,11.742580100562328,13.129881780842457
13036.599609,0.542487,9864.070312,0.541753,0.00416126149663798,0.005492185100708369
8654.429688,0.542487,6153.27002,0.541753,0.006268315990276552,0.008804310524967995
9849.830078,0.542487,7385.0,0.541753,0.005507577244523443,0.007335856465817692
13132.200195,0.542487,9884.200195,0.541753,0.004130968093274401,0.005480999871632086
73684.601562,2889.047607,77553.0,2880.665771,3.9208295162851403,3.7144478885407395
6687.899902,0.844323,5261.299805,0.835694,0.012624635720814847,0.015883793567628146
12406.429688,0.542487,9665.700195,0.541753,0.004372627852200495,0.00560490175641748
7980.600098,0.752351,5706.299805,0.772598,0.00942724846203502,0.01353938675501265
145299.90625,6763.795898,131231.203125,6739.989258,4.655058680053359,5.135965454481162
152780.5,6769.036133,136049.09375,6745.048828,4.430562887933986,4.9578050408733425
115592.171875,7485.693359,101261.726562,7465.921387,6.475951820591219,7.372895604766128
9774.669922,0.542487,9943.969727,0.541753,0.00554992653797326,0.005448055604273527
6527.77002,0.542487,5209.5,0.541753,0.008310449025283884,0.010399328150501042
67689.53125,2656.273193,60734.199219,2648.991455,3.924200897756991,4.361614196061215
13089.070312,0.542487,9869.870117,0.541753,0.00414458007382823,0.005488957742882938
11432.469727,0.542487,10133.929688,0.541753,0.004745142676554348,0.005345932098199668
11534.469727,0.542487,10163.269531,0.541753,0.004703181098397735,0.005330499189726279
8608.969727,0.542487,6156.899902,0.541753,0.006301416048648534,0.008799119826918833
7108.129883,188.199951,5832.299805,189.521729,2.647671808165797,3.2495196635386248
11531.0,0.542487,10159.530273,0.541753,0.004704596305615816,0.00533246110244745
68279.273438,3086.016602,75238.367188,3078.364258,4.519697481553042,4.09148200984747
66909.226562,3125.035156,73918.429688,3115.908447,4.670559378091532,4.21533365921305
15955.870117,610.326172,24599.330078,610.395752,3.82508861957791,2.481351118361952
73559.898438,2866.283203,66061.703125,2854.664795,3.8965295818289447,4.321209808349147
20277.630859,607.30896,18104.730469,605.234741,2.9949699953752296,3.342964657973335
15851.570312,228.425903,24341.0,229.103485,1.4410301219625943,0.9412246210098174
35668.828125,1899.824707,30757.669922,1893.846924,5.326288546240265,6.157315976153943
8022.200195,0.874001,5716.399902,0.88271,0.01089477922210369,0.015441711831443161
8026.600098,0.855116,6199.299805,0.821117,0.010653526892567822,0.013245318436416742
13211.230469,0.542487,9895.469727,0.541753,0.00410625642535134,0.005474757792667262
11489.230469,0.542487,10132.570312,0.541753,0.004721700043042176,0.005346649303361595
12720.929688,697.59082,30755.669922,696.65332,5.483803755774675,2.2651215914554768
12306.169922,0.542487,9449.900391,0.541753,0.004408252148635494,0.005732896407195653
12262.969727,0.542487,9431.900391,0.541753,0.004423781613083211,0.005743837164740029
12305.570312,0.542487,9477.370117,0.541753,0.00440846694826913,0.005716279867851171
12622.769531,0.542487,9887.469727,0.541753,0.004297686008358781,0.005479187445900369
12127.730469,1179.70166,16854.669922,1177.32251,9.727307702092048,6.985141301778142
12070.330078,0.542487,9330.969727,0.541753,0.004494384134445806,0.005805966752114866
9071.530273,186.127731,12299.0,187.046936,2.0517787561595946,1.5208304414993101
47079.0,1876.296631,42059.0,1870.013306,3.9854215913676994,4.446166827551778
6590.899902,0.863285,5342.100098,0.854189,0.013098135502531694,0.015989760287704602
226624.734375,8980.105469,289233.5625,8951.116211,3.9625442888067353,3.094770929635804
6672.899902,2.029056,5357.700195,2.034298,0.030407409519095374,0.03796961244486585
237215.90625,10674.431641,205421.09375,10646.850586,4.499880218719521,5.182939293935107
8621.700195,1.673632,6256.200195,1.549257,0.019411855691420232,0.02476354578995199
10279.599609,1.278854,6641.72998,1.333588,0.012440698554838647,0.020078925280253568
7984.100098,0.542487,5724.299805,0.541753,0.006794591667702576,0.009464092001731927
82808.867188,5489.817871,76316.570312,5480.350586,6.629504855484303,7.18107556929648
7439.629883,0.542487,5709.100098,0.541753,0.0072918546827116515,0.009489288866915135
26376.929688,710.085083,20130.429688,707.884888,2.6920687562929313,3.5164916942730717
6233.5,1.18225,4298.930176,1.192175,0.01896607042591869,0.027731899593430587
6699.299805,1.058765,5265.5,1.066876,0.01580411432265949,0.020261627575723917
12123.070312,0.542487,9330.570312,0.541753,0.004474831754985864,0.005806215288928218
55579.101562,1125.790527,42036.5,1122.935059,2.0255644574321607,2.6713333864617717
46362.398438,1690.173584,38845.128906,1684.710083,3.645569774092361,4.336991871173268
7986.299805,0.542487,6075.600098,0.541753,0.006792720198911528,0.008916864034202998
8647.429688,0.542487,6228.5,0.541753,0.006273390123701095,0.008697969013415907
13147.530273,0.542487,9891.830078,0.541753,0.004126151366345976,0.0054767722021842324
8245.370117,0.542487,6749.799805,0.541753,0.006579292285280314,0.008026208415823355
50318.0,1967.28833,42221.730469,1961.203857,3.909710898684371,4.6450106028694265
7757.0,532.07428,6427.970215,533.993042,6.859279102745908,8.307335350650813
43982.0,1443.023438,38444.5,1437.700928,3.2809409258332867,3.739679090637149
101558.96875,4746.165527,92062.96875,4733.818359,4.673310083212123,5.141935376703777
11486.299805,0.542487,10137.429688,0.541753,0.004722904757936686,0.0053440863875042766
16601.429688,371.65332,24537.830078,369.964813,2.2386826133934834,1.5077323945270171
117719.203125,4751.300293,107987.703125,4742.572754,4.03613018680975,4.391771115374388
222248.03125,14048.793945,288319.28125,14009.69043,6.321223124445563,4.859088982624193
39534.070312,2332.954346,50330.101562,2326.641846,5.901123581732149,4.622764059265572
10725.969727,109.268867,10828.230469,109.150276,1.0187318236125842,1.0080158185816757
12412.200195,0.542487,9598.730469,0.541753,0.004370594991043308,0.0056440067959906415
147561.203125,6772.783691,132512.59375,6748.161133,4.589813275826115,5.092467773841303
13041.0,0.542487,9863.070312,0.541753,0.004159857372909581,0.0054927419440575775
37068.570312,929.9021,27478.529297,927.111816,2.508599852039528,3.3739499155117425
27122.869141,654.971069,43509.53125,654.317627,2.4148295875155767,1.5038489457410487
6514.700195,1.27118,5145.799805,1.240626,0.019512486560402387,0.024109488262535894
73392.796875,1660.472656,65927.296875,1653.296021,2.2624463526414673,2.5077564216453463
8637.099609,0.542487,6146.569824,0.541753,0.006280893176635605,0.00881390784637226
42652.828125,2568.526367,41150.070312,2571.874268,6.021936832588404,6.249987541941094
3281.629883,0.542487,3779.5,0.541753,0.016531023282373436,0.014333985976977548
12158.230469,0.542487,9593.129883,0.541753,0.004461891073570534,0.005647301835864926
6421.399902,0.598419,5220.299805,0.607198,0.009319136156171748,0.011631477552653813
26606.929688,991.759399,20285.169922,989.252136,3.7274477387268523,4.87672590273508
81609.101562,4664.121582,90318.5,4650.490234,5.715197806039529,5.148989668783244
8620.599609,0.542487,6144.330078,0.541753,0.006292914931749216,0.008817120713289217
9823.099609,0.542487,7234.700195,0.541753,0.005522564379822903,0.007488257777077401
11374.530273,0.542487,10066.429688,0.541753,0.004769313430796895,0.0053817790099386364
147448.296875,6826.606934,132515.796875,6803.400391,4.629830983932825,5.134029716787303
12320.330078,0.542487,9993.830078,0.541753,0.004403185601087323,0.00542087463736296
12453.700195,0.542487,9525.370117,0.541753,0.004356030669649957,0.005687474537419135
20537.300781,607.30896,18479.269531,605.234741,2.957102135650891,3.2752092282905765
8280.900391,0.589318,6212.200195,0.578237,0.007116593270950489,0.009308087019876954
25343.570312,931.788696,20052.830078,929.236816,3.6766275806009996,4.633943500171922
11414.200195,0.542487,9912.870117,0.541753,0.004752737736613,0.0054651477685574434
8627.730469,0.542487,6138.470215,0.541753,0.006287713807817674,0.008825537650680726
8604.099609,0.542487,6231.0,0.541753,0.0063049827948691295,0.008694479216830864
66934.398438,3125.035156,74169.726562,3115.908447,4.668802930819882,4.201051549509682
8705.469727,0.542487,6162.029785,0.541753,0.006231564947245527,0.008791794569362743
33781.230469,1667.894775,44344.0,1664.301392,4.937341688990804,3.7531602742197356
12543.730469,0.542487,9632.230469,0.541753,0.004324766076102549,0.005624377466284525
26786.169922,728.600647,20761.669922,726.883911,2.7200628127188375,3.5010859614416745
50057.828125,1479.50293,41932.601562,1475.366211,2.9555875382877517,3.51842279286817
6266.799805,0.738786,4859.299805,0.711,0.01178888783730514,0.01463173766863557
73163.703125,2866.283203,65939.703125,2854.664795,3.9176300276968834,4.3292048033466095
51508.300781,3334.331543,55049.871094,3325.461182,6.473386798715641,6.040815565801472
31505.199219,1638.399414,52164.101562,1631.342041,5.200409629569713,3.1273270163793776
92166.070312,2428.639404,83317.796875,2429.497559,2.6350688445092474,2.91594071149639
16522.830078,0.542487,23922.070312,0.541753,0.0032832571504881614,0.002264657669404091
43396.730469,1122.679199,44974.699219,1119.619141,2.5870133230473935,2.489442198486136
8944.099609,0.542487,6286.27002,0.541753,0.006065305885627481,0.008618035787144596
8640.629883,0.542487,6138.200195,0.541753,0.006278327012565477,0.008825925886901675
9270.370117,492.093506,6274.029785,492.268951,5.308240121908381,7.846136659677971
25984.769531,728.600647,20284.369141,726.883911,2.803952700564749,3.58346816678059
84094.726562,4474.662598,75032.570312,4459.255371,5.32097883058219,5.9430929161263695
8575.730469,1022.368042,6294.72998,1022.215698,11.921643826093998,16.239230296578977
11532.269531,0.542487,10166.129883,0.541753,0.00470407839967546,0.005328999395393108
12847.070312,0.542487,9659.929688,0.541753,0.004222651443686054,0.00560824993035558
49543.070312,1526.690063,40860.871094,1521.706665,3.081541078067207,3.7241170446399186
43895.101562,1319.991943,38363.898438,1315.725342,3.0071509030126453,3.4295923917282423
7991.100098,150.902588,5713.700195,150.482727,1.8883831531251616,2.63371758867722
8786.269531,0.542487,6208.22998,0.541753,0.00617425857568632,0.008726368091160897
6671.899902,0.844323,5250.799805,0.835694,0.01265491108083383,0.015915556315904134
8407.599609,0.542487,6202.700195,0.541753,0.00645234103940906,0.008734147757727406
23065.5,797.482422,20466.300781,793.847656,3.457468608961445,3.8788038175270767
42225.101562,1365.092773,37404.699219,1360.366455,3.2328939955197034,3.636886496627656
12755.969727,218.178528,10089.200195,219.128387,1.7104033066039026,2.171910386995757
11500.169922,0.542487,10167.669922,0.541753,0.004717208560223174,0.0053281922422265815
63331.5,2775.924805,54312.230469,2767.192139,4.3831660469118905,5.094970534453447
6604.399902,0.992306,5346.899902,1.05335,0.015024923001705215,0.019700200477035246
6606.200195,0.542487,5214.600098,0.541753,0.008211785655698467,0.0103891571706205
9150.969727,0.542487,12409.870117,0.541753,0.0059281913959319255,0.004365500967307145
12475.400391,0.542487,9786.730469,0.541753,0.0043484536207061275,0.005535587208782555
23022.300781,3782.583984,31342.029297,3770.188232,16.430086723224978,12.029177167417416
50907.328125,5586.356934,54717.671875,5573.558105,10.973581092849793,10.186029328390545
87097.328125,3759.503418,77823.726562,3750.562256,4.316439434978358,4.81930437115734
8541.370117,0.542487,6194.799805,0.541753,0.006351287821149132,0.008745286644507022
8397.799805,0.542487,6104.830078,0.541753,0.006459870592268047,0.008874170010930715
6772.600098,34.274021,5653.299805,34.834118,0.5060688731661767,0.6161731944446136
38122.199219,890.975098,35990.429688,889.779968,2.3371555583182158,2.472268254959664
12686.299805,1.965316,14087.0,1.988827,0.015491640826781339,0.014118172783417204
7928.200195,1.116383,6288.200195,1.112478,0.014081165618184954,0.017691516896756188
149915.09375,7256.95459,134865.796875,7231.916016,4.840709770092788,5.362305479648699
