#super_pi_sys_time_Target,#super_pi_sys_time_Prediction,#super_pi_real_time_Target,#super_pi_real_time_Prediction,#super_pi_user_time_Target,#super_pi_user_time_Prediction,#super_pi_sys_time_absScore,#super_pi_real_time_absScore,#super_pi_user_time_absScore
0.004,-0.209975,14.927,15.442863,14.92,15.565603,-5249.375,96.5440945936893,95.67290214477212
0.001,-0.122252,17.285999,17.335426,17.205,17.705496,-12225.199999999999,99.71406338736918,97.09098517872711
0.0,0.309614,14.902,14.663529,14.9,14.736518,-inf,98.3997382901624,98.9028053691275
0.0,0.154878,14.876,15.484314,14.876,15.550077,-inf,95.91076902393117,95.46869454154341
0.0,-0.115122,19.781,19.764183,19.761999,20.061052,-inf,99.91498407562813,98.48672697534293
0.001,-0.300978,19.959999,17.555248,19.959,18.131651,-30097.8,87.95214869499742,90.84448619670326
0.008,-0.108999,19.408001,17.647669,19.384001,17.668413,-1362.4875,90.92986444095918,91.14946393162072
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.0,0.154878,14.861,15.484314,14.86,15.550077,-inf,95.80570621088756,95.35614401076715
0.003,-0.300978,20.165001,17.555248,20.162001,18.131651,-10032.6,87.05800708861854,89.92981896985324
0.004,-0.300978,19.945999,17.555248,19.940001,18.131651,-7524.45,88.01388188177488,90.93104358420044
0.0,0.154878,14.865,15.484314,14.864,15.550077,-inf,95.83374369323916,95.38430435952638
0.004,0.070791,14.893,15.325767,14.889,15.385437,-1569.7749999999999,97.0941583294165,96.66574652427967
0.002,0.154982,16.558001,16.907402,16.556,16.841105,-7549.1,97.88983585639353,98.27793549166466
0.001,-0.300978,19.823,17.555248,19.822001,18.131651,-30097.8,88.5599959642839,91.47235438036756
0.001,-0.300978,20.039,17.555248,20.038,18.131651,-30097.8,87.60540945156943,90.48633097115481
0.0,-0.186683,14.876,15.33002,14.876,15.601224,-inf,96.94796988437753,95.12487227749395
0.0,0.154878,14.866,15.484314,14.864,15.550077,-inf,95.84075070630969,95.38430435952638
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.0,0.096298,14.87,15.656735,14.868,15.698913,-inf,94.70924680564896,94.411400322841
0.0,0.030266,14.91,15.421886,14.908,15.541945,-inf,96.56682763246143,95.74761872819963
0.0,0.154878,14.851,15.484314,14.848,15.550077,-inf,95.73554642784998,95.27157192887931
0.001,0.022771,23.093,17.636703,23.091999,17.786072,-2077.1,76.37250682024856,77.02266053276722
0.004,0.096298,14.905,15.656735,14.9,15.698913,-2207.45,94.95649111036565,94.63816778523491
0.0,-0.209975,14.884,15.442863,14.88,15.565603,-inf,96.24520962106962,95.39245295698926
0.003,-0.194156,19.459999,18.463079,19.393,17.929146,-6471.866666666667,94.8770809289353,92.45163718867632
0.001,-0.300978,20.035999,17.555248,20.034,18.131651,-30097.8,87.6185310250814,90.50439752420885
0.004,-0.300978,19.962,17.555248,19.955,18.131651,-7524.45,87.94333233142972,90.86269606614886
0.0,0.030266,14.857,15.421886,14.856,15.541945,-inf,96.19784613313588,95.38270732364028
0.0,0.154878,14.866,15.484314,14.864,15.550077,-inf,95.84075070630969,95.38430435952638
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.003,-0.300978,19.993999,17.555248,19.990999,18.131651,-10032.6,87.80258516567896,90.69907411830695
0.013,-0.300978,20.045,17.555248,20.018999,18.131651,-2315.215384615385,87.57918682963331,90.57221592348348
0.019,0.115607,63.848999,17.138279,31.834999,17.228384,-408.45789473684215,26.841891444531505,54.11774632064539
0.004,0.070791,14.869,15.325767,14.865,15.385437,-1569.7749999999999,96.928058376488,96.49891019172554
0.0,0.070791,14.901,15.325767,14.901,15.385437,-inf,97.14940608012884,96.74896315683512
0.0,0.154878,14.854,15.484314,14.852,15.550077,-inf,95.75660428167497,95.29977780770267
0.004,-0.300978,20.021,17.555248,20.014,18.131651,-7524.45,87.6841716197992,90.59483861297093
0.014,-0.300978,20.007999,17.555248,19.992001,18.131651,-2149.842857142857,87.74114792788623,90.69452827658424
0.006,0.932081,18.754999,16.085749,18.736,15.891354,-15334.683333333334,85.76779449575017,84.81721818958154
0.0,0.070791,14.895,15.325767,14.894,15.385437,-inf,97.10797583081569,96.70043641734927
0.0,0.030266,14.884,15.421886,14.88,15.541945,-inf,96.38614619725881,95.55144489247313
0.0,0.030266,14.872,15.421886,14.868,15.541945,-inf,96.30254168908014,95.46714420231369
0.012,-0.300978,19.886999,17.555248,19.874001,18.131651,-2508.15,88.27499815331615,91.23301845461314
0.0,0.070791,14.869,15.325767,14.869,15.385437,-inf,96.928058376488,96.5267536485305
0.004,0.057272,16.641001,15.730335,16.636,15.693924,-1231.8,94.52757679661218,94.33712430872806
0.009,-0.300978,20.027,17.555248,20.014,18.131651,-3344.2000000000007,87.65790183252608,90.59483861297093
0.0,0.096298,16.978001,15.656735,16.976,15.698913,-inf,92.21777640371207,92.47710296889726
0.0,0.154878,14.869,15.484314,14.868,15.550077,-inf,95.86176609052391,95.41244955609362
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.0,0.154878,14.857,15.484314,14.856,15.550077,-inf,95.77765363128492,95.32796849757673
0.001,-0.300978,19.957001,17.555248,19.952999,18.131651,-30097.8,87.96536112815747,90.87180829307917
0.0,0.030266,14.855,15.421886,14.852,15.541945,-inf,96.18387075058902,95.35453137624562
0.0,-0.041852,14.865,16.038717,14.86,16.388739,-inf,92.10415741675077,89.71238896366083
0.007,-0.300978,19.853001,17.555248,19.841999,18.131651,-4299.685714285714,88.42616791285106,91.38016285556712
0.0,0.070791,14.931,15.325767,14.932,15.385437,-inf,97.35605786618444,96.96332038574873
0.0,0.030266,14.885,15.421886,14.884,15.541945,-inf,96.39310715485388,95.57951491534534
0.0,0.154878,14.888,15.484314,14.884,15.550077,-inf,95.99466684578184,95.52487906476755
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.002,-0.300978,19.834,17.555248,19.830999,18.131651,-15048.9,88.51088030654431,91.43085025620748
0.006,-0.470215,16.875,17.960718,16.865,17.165068,-7836.916666666667,93.56611555555556,98.22076489771715
0.0,0.309614,14.908,14.663529,14.908,14.736518,-inf,98.36013549771934,98.84973168768447
0.004,-0.038095,16.973,18.666775,16.927999,18.731552,-952.3749999999998,90.02076827903139,89.34574015511224
0.0,0.030266,14.884,15.421886,14.88,15.541945,-inf,96.38614619725881,95.55144489247313
0.001,-0.965886,15.709,16.197567,15.708,13.651583,-96588.59999999999,96.88989114520339,86.90847338935575
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.001,-0.300978,19.860001,17.555248,19.858,18.131651,-30097.8,88.39500058434034,91.3065313727465
0.0,0.154878,14.86,15.484314,14.86,15.550077,-inf,95.79869448183041,95.35614401076715
0.016,-0.300978,20.079,17.555248,20.055,18.131651,-1881.1125,87.4308879924299,90.4096285215657
0.0,0.070791,14.882,15.325767,14.882,15.385437,-inf,97.0180956860637,96.61714151323747
0.0,0.016046,14.875,15.631124,14.872,15.834951,-inf,94.91681344537815,93.52507396449704
0.0,0.030266,14.88,15.421886,14.876,15.541945,-inf,96.35829301075269,95.52335977413281
0.0,-0.186683,14.85,15.33002,14.85,15.601224,-inf,96.7675420875421,94.94125252525252
0.0,0.154878,14.901,15.484314,14.9,15.550077,-inf,96.08540366418362,95.63706711409397
0.0,-0.421629,18.298,19.077618,18.225,18.454401,-inf,95.73932670237183,98.74128395061729
0.004,0.070791,14.865,15.325767,14.861,15.385437,-1569.7749999999999,96.9003229061554,96.47105174618129
0.0,0.154878,14.874,15.484314,14.872,15.550077,-inf,95.89677289229529,95.440579612695
0.0,-0.777863,17.171,17.341652,17.087,13.991893,-inf,99.00616155145303,81.88618833030958
0.0,0.154878,14.881,15.484314,14.876,15.550077,-inf,95.94574289362274,95.46869454154341
0.0,0.030266,14.877,15.421886,14.876,15.541945,-inf,96.33739329165827,95.52335977413281
0.004,0.070791,14.846,15.325767,14.841,15.385437,-1569.7749999999999,96.76837531995149,96.33153426318981
0.001,-0.300978,19.84,17.555248,19.839001,18.131651,-30097.8,88.48411290322579,91.39397190412966
0.001,0.154982,16.541,16.907402,16.540001,16.841105,-15298.2,97.78488604074724,98.17954061792379
0.0,0.030266,14.978,15.421886,14.976,15.541945,-inf,97.03641340632927,96.22098691239317
0.0,0.030266,14.869,15.421886,14.868,15.541945,-inf,96.28161947676374,95.46714420231369
0.002,-0.300978,19.889999,17.555248,19.888,18.131651,-15048.9,88.26168367328727,91.16880028157684
0.002,-0.300978,20.091999,17.555248,20.087999,18.131651,-15048.9,87.37432248528381,90.26111062629982
0.0,-0.200746,17.896,18.085386,17.849001,18.405762,-inf,98.94174117121145,96.88071618125856
0.0,0.016046,14.894,15.631124,14.892,15.834951,-inf,95.05086612058548,93.66807010475422
0.004,0.154878,14.884,15.484314,14.876,15.550077,-3671.95,95.9667159365762,95.46869454154341
0.0,0.154982,16.562,16.907402,16.563,16.841105,-inf,97.914491003502,98.32092616071968
0.0,0.154982,16.542,16.907402,16.542,16.841105,-inf,97.79106516745256,98.19184500060454
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.0,0.335962,18.743,18.094584,18.42,17.438492,-inf,96.54048978285228,94.67150922909879
0.004,0.070791,14.855,15.325767,14.85,15.385437,-1569.7749999999999,96.83091888253114,96.39436363636364
0.0,0.070791,14.861,15.325767,14.861,15.385437,-inf,96.87257250521499,96.47105174618129
0.007,-0.300978,19.934,17.555248,19.924,18.131651,-4299.685714285714,88.06686064011235,91.00407046777757
0.01,-0.470037,19.672001,18.544708,19.660999,17.923845,-4700.37,94.26955600500426,91.16446727859555
0.0,0.030266,14.859,15.421886,14.856,15.541945,-inf,96.21181775355004,95.38270732364028
0.0,0.1535,18.910999,18.27997,18.908001,18.571329,-inf,96.66316411946295,98.21942044534481
0.0,-0.052105,15.747,16.081324,15.704,16.163408,-inf,97.87690353718169,97.07457972491085
0.0,-0.378011,16.6,17.356627,16.596001,16.299894,-inf,95.44200602409639,98.2157930696678
0.0,-0.267857,17.815001,17.061146,17.77,17.130695,-inf,95.7684257216713,96.40233539673608
0.0,0.154878,14.884,15.484314,14.884,15.550077,-inf,95.9667159365762,95.52487906476755
0.002,-0.300978,19.813999,17.555248,19.812,18.131651,-15048.9,88.60022653680359,91.51852917423784
0.012,-0.300978,20.309999,17.555248,20.298,18.131651,-2508.15,86.43647889889112,89.32727854961081
0.0,0.154878,14.854,15.484314,14.852,15.550077,-inf,95.75660428167497,95.29977780770267
0.001,0.340312,18.865999,18.469439,18.865,18.594328,-33831.200000000004,97.89801748637855,98.56521600848133
0.003,-0.300978,19.903999,17.555248,19.899,18.131651,-10032.6,88.19960250198967,91.11840293482085
0.002,-0.300978,19.855,17.555248,19.851,18.131651,-15048.9,88.41726517250062,91.33872852753011
0.001,-0.300978,19.997999,17.555248,19.996,18.131651,-30097.8,87.7850228915403,90.67639027805564
0.001,-0.300978,19.966999,17.555248,19.964001,18.131651,-30097.8,87.92131456509813,90.82172957214338
0.004,-0.030951,16.816,16.262747,16.792999,16.394014,-773.7749999999999,96.7099607516651,97.62409918561896
0.0,0.030266,14.87,15.421886,14.868,15.541945,-inf,96.28859448554135,95.46714420231369
0.002,-0.300978,19.823,17.555248,19.818001,18.131651,-15048.9,88.5599959642839,91.49081685887494
0.0,0.030266,14.901,15.421886,14.9,15.541945,-inf,96.50435541238842,95.69164429530201
0.001,-0.300978,19.861,17.555248,19.857,18.131651,-30097.8,88.39055435275162,91.31112957647179
0.004,0.154878,14.888,15.484314,14.88,15.550077,-3671.95,95.99466684578184,95.49679435483871
0.0,0.154878,14.873,15.484314,14.868,15.550077,-inf,95.88977341491292,95.41244955609362
0.0,-0.001521,14.925,18.437658,14.925,18.721109,-inf,76.46460301507538,74.56543383584591
0.001,-0.300978,19.899,17.555248,19.896999,18.131651,-30097.8,88.22175988743152,91.12756652397681
0.0,0.154878,14.885,15.484314,14.884,15.550077,-inf,95.97370507222035,95.52487906476755
0.0,0.070791,14.886,15.325767,14.886,15.385437,-inf,97.04576783555017,96.64492140266022
0.001,-0.300978,19.996,17.555248,19.993999,18.131651,-30097.8,87.79379875975195,90.68546517382542
0.0,0.340312,23.601999,18.469439,23.601,18.594328,-inf,78.25370639156455,78.78618702597349
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.0,0.154982,16.561001,16.907402,16.559999,16.841105,-inf,97.90833295644387,98.30249989749397
0.0,0.030266,14.873,15.421886,14.872,15.541945,-inf,96.30951388421973,95.49525954814416
0.001,-0.300978,20.268,17.555248,20.266001,18.131651,-30097.8,86.61559107953423,89.4683218460317
0.002,-0.300978,20.169001,17.555248,20.163,18.131651,-15048.9,87.04074138327425,89.92536328919309
0.0,0.154878,14.865,15.484314,14.864,15.550077,-inf,95.83374369323916,95.38430435952638
0.0,-0.300978,19.856001,17.555248,19.856001,18.131651,-inf,88.41280779548711,91.3157236444539
0.002,-0.300978,20.158001,17.555248,20.156,18.131651,-15048.9,87.08823856095651,89.95659357015282
0.004,0.1535,18.832001,18.27997,18.823999,18.571329,-3637.5,97.06865457366956,98.65772411058882
0.001,0.154982,16.555,16.907402,16.554001,16.841105,-15298.2,97.8713258834189,98.26565191097912
0.001,0.154982,16.547001,16.907402,16.546,16.841105,-15298.2,97.82195577313377,98.2164571497643
0.0,0.030266,14.885,15.421886,14.884,15.541945,-inf,96.39310715485388,95.57951491534534
0.005,-0.300978,19.85,17.555248,19.843,18.131651,-6019.56,88.43953652392946,91.3755530917704
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.02,-0.338711,19.002001,18.843578,18.940001,18.974966,-1693.5549999999998,99.16628254045456,99.81539071724443
0.0,-0.186683,14.871,15.33002,14.871,15.601224,-inf,96.91332122923812,95.08961065160379
0.001,-0.129691,16.809999,16.754778,16.808001,16.742832,-12969.1,99.67149908813201,99.61227394025023
0.0,-0.378011,16.513,17.356627,16.503,16.299894,-inf,94.89113425785746,98.76927831303398
0.004,-0.329631,22.798,18.650229,22.726,18.573645,-8240.775000000001,81.8064260022809,81.72861480242894
0.005,-0.300978,19.882,17.555248,19.878,18.131651,-6019.56,88.29719344130368,91.2146644531643
0.0,0.1535,19.263,18.27997,19.26,18.571329,-inf,94.89679696828115,96.42434579439251
0.0,-0.300978,19.854,17.555248,19.853001,18.131651,-inf,88.42171854538128,91.3295224233354
0.0,-0.209975,14.917,15.442863,14.916,15.565603,-inf,96.47474022926863,95.64492491284527
0.01,-0.300978,19.907,17.555248,19.893999,18.131651,-3009.78,88.18630632440849,91.14130849207342
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.004,-0.300978,19.948,17.555248,19.944,18.131651,-7524.45,88.00505313815921,90.91281087043723
0.007,-0.300978,19.934999,17.555248,19.924,18.131651,-4299.685714285714,88.06244735703271,91.00407046777757
0.005,-0.300978,20.052,17.555248,20.047001,18.131651,-6019.56,87.54861360462797,90.44570307548744
0.0,-0.186683,14.853,15.33002,14.854,15.601224,-inf,96.78839291725578,94.96954355729096
0.0,0.016046,14.88,15.631124,14.88,15.834951,-inf,94.952123655914,93.5823185483871
0.0,0.154878,14.867,15.484314,14.864,15.550077,-inf,95.84775677675388,95.38430435952638
0.0,0.070791,14.887,15.325767,14.887,15.385437,-inf,97.05268354940551,96.65186404245316
0.0,0.070791,14.845,15.325767,14.845,15.385437,-inf,96.76142135399124,96.35946783428764
0.013,-0.300978,20.348,17.555248,20.323,18.131651,-2315.215384615385,86.27505405936702,89.21739408551888
0.0,0.070791,14.869,15.325767,14.869,15.385437,-inf,96.928058376488,96.5267536485305
0.0,0.070791,14.876,15.325767,14.876,15.385437,-inf,96.97655955902124,96.57544366765259
0.002,-0.115122,19.766001,19.764183,19.704,20.061052,-5756.1,99.9908023884042,98.18792123426717
0.0,0.154878,14.849,15.484314,14.848,15.550077,-inf,95.72150313152402,95.27157192887931
0.002,0.154982,16.709,16.907402,16.707001,16.841105,-7549.1,98.81260398587587,99.19731853730063
0.004,-0.209975,15.055,15.442863,15.048,15.565603,-5249.375,97.42369312520758,96.56032030834663
0.012,-0.300978,20.063999,17.555248,20.044001,18.131651,-2508.15,87.49625635447849,90.45924014871083
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.016,-0.300978,19.976999,17.555248,19.952,18.131651,-1881.1125,87.8773032926517,90.87635825982358
0.01,-0.113539,18.598,18.97485,18.353001,19.638813,-1135.3899999999999,97.97370685019894,92.99399591380177
0.001,0.154982,16.561001,16.907402,16.561001,16.841105,-15298.2,97.90833295644387,98.30865296125519
0.005,-0.300978,20.084999,17.555248,20.08,18.131651,-6019.56,87.40477408039702,90.29706673306774
0.0,-0.300978,19.993999,17.555248,19.993999,18.131651,-inf,87.80258516567896,90.68546517382542
0.0,0.070791,14.98,15.325767,14.98,15.385437,-inf,97.6918090787717,97.2934779706275
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.0,0.096298,14.88,15.656735,14.876,15.698913,-inf,94.78000672043012,94.46818365151923
0.0,0.154878,14.882,15.484314,14.88,15.550077,-inf,95.95273484746673,95.49679435483871
0.0,0.030266,14.877,15.421886,14.876,15.541945,-inf,96.33739329165827,95.52335977413281
0.0,0.154878,15.115,15.484314,15.112,15.550077,-inf,97.55663910023156,97.10113155108523
0.002,-0.300978,19.837,17.555248,19.834999,18.131651,-15048.9,88.49749458083379,91.4124119693679
0.005,-0.300978,19.84,17.555248,19.832001,18.131651,-6019.56,88.48411290322579,91.42623076713238
0.01,-0.300978,20.018,17.555248,20.003,18.131651,-3009.78,87.69731241882305,90.64465830125482
0.0,-0.209975,14.974,15.442863,14.972,15.565603,-inf,96.86881928676372,96.03524579214535
0.0,-0.020066,15.187,16.176577,15.185,16.227657,-inf,93.48405214986501,93.1336384590056
0.003,-0.300978,19.827,17.555248,19.823999,18.131651,-10032.6,88.54212941947847,91.46313516258753
0.002,-0.300978,20.101,17.555248,20.096001,18.131651,-15048.9,87.33519725386797,90.22516967430485
0.0,0.154878,14.874,15.484314,14.872,15.550077,-inf,95.89677289229529,95.440579612695
0.002,-0.300978,19.93,17.555248,19.927999,18.131651,-15048.9,88.08453587556447,90.98580845974551
0.0,0.154878,14.877,15.484314,14.876,15.550077,-inf,95.91776567856424,95.46869454154341
0.001,-0.13435,15.759,17.053255,15.396,16.761625,-13435.0,91.78720096452821,91.13000129903872
0.0,-0.186683,14.871,15.33002,14.871,15.601224,-inf,96.91332122923812,95.08961065160379
0.002,-0.353789,16.709,17.84104,16.702999,17.283808,-17689.45,93.22496857980728,96.5227262481426
0.0,0.030266,14.879,15.421886,14.876,15.541945,-inf,96.35132737415148,95.52335977413281
0.004,0.154878,14.854,15.484314,14.848,15.550077,-3671.95,95.75660428167497,95.27157192887931
0.005,-0.300978,19.851999,17.555248,19.841,18.131651,-6019.56,88.43063109160946,91.38476387278868
0.02,-0.108999,20.098,17.647669,20.072001,17.668413,-544.995,87.80808538163002,88.02516998678907
0.0,0.154982,16.549,16.907402,16.549999,16.841105,-inf,97.83429814490302,98.24105125323574
0.0,0.030266,14.913,15.421886,14.912,15.541945,-inf,96.58763494937303,95.77558342274679
0.002,-0.373379,15.648,16.740738,15.184,15.193283,-18668.95,93.01675613496933,99.93886327713383
0.002,-0.300978,19.916,17.555248,19.91,18.131651,-15048.9,88.14645511146816,91.06806127574085
0.003,-0.300978,19.839001,17.555248,19.834,18.131651,-10032.6,88.48856855241853,91.41701623474843
