#unixbench_cpu_Target,#unixbench_cpu_Prediction,#unixbench_context_Target,#unixbench_context_Prediction,#unixbench_cpu_absScore,#unixbench_context_absScore
67473.0,0.510687,0.0,0.579774,0.0007568760837739497,-inf
0.0,1808.062988,20335030.0,2553.265137,-inf,0.012555993952301225
3882.0,9.953793,0.0,-0.660094,0.2564088871715664,-inf
0.0,66.26001,8001656.0,103.083572,-inf,0.001288277976463359
0.0,810.828308,8526006.0,1143.728149,-inf,0.013414582971216227
37711.0,0.477912,0.0,0.250065,0.0012673013179198556,-inf
121995.0,286.292023,0.0,415.929199,0.23467521045944517,-inf
2837.0,5.733247,0.0,-0.201539,0.20208836799436858,-inf
0.0,1790.381348,20804456.0,2527.640137,-inf,0.01214951324369773
0.0,0.40617,4707418.0,0.278091,-inf,5.907505995494944e-06
0.0,658.276611,11708249.0,935.509216,-inf,0.007990171852334527
0.0,2.316347,343965.0,0.08934,-inf,2.5973572892468155e-05
0.0,1.728668,635460.0,0.133758,-inf,2.1049003873230276e-05
0.0,2.359015,54387.0,0.0948,-inf,0.00017430635997905952
2641.0,3.32889,0.0,-0.014232,0.12604657326769075,-inf
158285.0,369.879608,0.0,-33.3563,0.23367950721798758,-inf
2650.0,0.264266,0.0,0.256425,0.009972301886795876,-inf
67989.0,0.75556,0.0,0.235992,0.0011112974157678757,-inf
0.0,228.828384,71335.0,332.127563,-inf,0.4655885091469858
0.0,1839.217163,19958176.0,2596.170166,-inf,0.013008053271001963
7347.0,0.397538,0.0,0.262798,0.0054108887981518805,-inf
0.0,1.989449,54008.0,0.117347,-inf,0.00021727707005814167
3016.0,4.82842,0.0,-0.139993,0.16009350132625277,-inf
178883.0,523.665833,0.0,743.885681,0.29274209008123275,-inf
33824.0,1.426684,0.0,0.175624,0.0042179635761585565,-inf
0.0,0.570192,362107.0,0.28011,-inf,7.73555882682686e-05
7340.0,1.316591,0.0,0.186578,0.017937207084461892,-inf
0.0,4.332666,264617.0,-0.091398,-inf,-3.4539731008642605e-05
0.0,0.292717,65948.0,0.259655,-inf,0.00039372687572480913
40487.0,218.444931,0.0,-20.368731,0.539543386766117,-inf
5099.0,3.469437,0.0,-0.00315,0.06804151794469471,-inf
13681.0,2.601935,0.0,0.081819,0.019018602441345234,-inf
0.0,1713.944824,20841076.0,2420.696289,-inf,0.011615025486200192
0.0,7.192053,75078.0,11.030079,-inf,0.014691492847440646
0.0,0.312831,50577.0,0.258747,-inf,0.0005115902485308688
0.0,4.332666,263676.0,-0.091398,-inf,-3.4662995496148596e-05
0.0,0.694832,3170861.0,0.245064,-inf,7.728626394420957e-06
3399.0,1.007078,0.0,0.222985,0.029628655486912958,-inf
158131.0,356.44754,0.0,-32.360836,0.22541281595638285,-inf
158213.0,337.136871,0.0,-29.927042,0.21309049888441622,-inf
158003.0,364.269073,0.0,-32.581577,0.23054566875312377,-inf
166916.0,747.297058,0.0,1061.445801,0.44770846293944455,-inf
48401.0,1.181582,0.0,0.310426,0.0024412346852242806,-inf
0.0,0.266527,67592.0,0.297388,-inf,0.00043997514499460877
0.0,488.627167,9286701.0,699.158081,-inf,0.007528594718408943
0.0,3.933851,187053.0,-0.064635,-inf,-3.455437762589497e-05
0.0,1.426684,1777014.0,0.175624,-inf,9.883096019347448e-06
0.0,0.365384,64949.0,0.26126,-inf,0.0004022540762704807
3718.0,2.249444,0.0,0.105887,0.06050145239375748,-inf
68796.0,0.297259,0.0,0.3267,0.0004320876213714797,-inf
2622.0,0.348522,0.0,0.260423,0.013292219679628126,-inf
158258.0,327.262726,0.0,-29.574707,0.2067906368082406,-inf
0.0,0.550494,3362600.0,0.25368,-inf,7.544162261563514e-06
0.0,1.846587,504544.0,0.143688,-inf,2.847878479705912e-05
5866.0,2.329474,0.0,0.093508,0.03971145584725777,-inf
0.0,0.291885,220964.0,0.257746,-inf,0.00011664615049422622
4141.0,5.202127,0.0,-0.176536,0.12562489736777094,-inf
7764.0,968.729492,0.0,1304.235229,12.477195929933027,-inf
0.0,1765.188965,20451268.0,2491.951172,-inf,0.012184824784466919
0.0,1.402401,1010756.0,0.174527,-inf,1.726697640425101e-05
229812.0,1047.963013,0.0,1471.417969,0.4560088302612564,-inf
0.0,0.443778,3286022.0,0.258881,-inf,7.878249141946014e-06
0.0,0.336929,3114784.0,0.255304,-inf,8.196523415548995e-06
81764.0,42.063683,0.0,66.232307,0.051445236289815455,-inf
7758.0,0.293741,0.0,0.257834,0.0037862980149627745,-inf
158738.0,299.069733,0.0,-26.840307,0.18840462460155694,-inf
158174.0,350.15155,0.0,-32.092384,0.22137111661841846,-inf
158388.0,373.171478,0.0,-33.369526,0.2356059032249891,-inf
0.0,1765.188965,20529728.0,2491.951172,-inf,0.01213825712645944
0.0,1782.212402,20160180.0,2515.996338,-inf,0.012480029136641146
3728.0,0.339674,0.0,0.260031,0.009111427038621667,-inf
6952.0,4.324546,0.0,-0.110567,0.062205782508628626,-inf
0.0,0.281358,996908.0,0.257242,-inf,2.5803985925776374e-05
0.0,4.319435,48150.0,-0.103764,-inf,-0.00021550155762106726
245126.0,252.318771,0.0,367.559692,0.1029343158212459,-inf
0.0,895.293396,21092768.0,1269.827881,-inf,0.0060202050342628155
9150.0,5.078427,0.0,-0.139762,0.05550193442623863,-inf
0.0,1.71468,410375.0,0.141608,-inf,3.450697532159097e-05
0.0,0.302557,349569.0,0.258256,-inf,7.38784045495322e-05
3016.0,3.960448,0.0,5.299669,0.13131458885941028,-inf
4172.0,68.665237,0.0,99.148369,1.6458589884947306,-inf
0.0,1636.690552,424070.0,2256.611816,-inf,0.532131915957279
0.0,649.929626,5628502.0,925.129211,-inf,0.016436508523942628
86568.0,384.991333,0.0,554.413818,0.4447270735144615,-inf
161993.0,790.90033,0.0,1107.859009,0.4882311766557845,-inf
0.0,38.870472,116524.0,-1.7623,-inf,-0.0015123922968651726
3254.0,1.818579,0.0,0.216771,0.05588749231715262,-inf
8521.0,0.368248,0.0,0.261397,0.0043216523882283475,-inf
158318.0,373.171478,0.0,-33.369526,0.23571007592314563,-inf
2828.0,1.22797,0.0,0.201027,0.04342185289957223,-inf
0.0,0.426269,2981112.0,0.258493,-inf,8.67102611934456e-06
0.0,407.597565,442734.0,568.413879,-inf,0.12838722099499655
4232.0,2.501407,0.0,0.062457,0.059106970699429606,-inf
12479.0,2.511243,0.0,0.088584,0.020123751903200482,-inf
2353.0,64.228172,0.0,-5.816812,2.729629069273276,-inf
0.0,0.75556,3393386.0,0.235992,-inf,6.9544696668089045e-06
0.0,0.487832,58775.0,0.267115,-inf,0.00045447043811597254
4182.0,0.299692,0.0,0.258119,0.007166236250588653,-inf
0.0,3.547831,305777.0,-0.028854,-inf,-9.436288528341663e-06
158225.0,337.136871,0.0,-29.927042,0.2130743378100819,-inf
3014.0,2.179103,0.0,0.110054,0.07229936960849725,-inf
0.0,4.31347,522626.0,-0.057884,-inf,-1.1075606654031844e-05
0.0,297.544067,6407890.0,430.867889,-inf,0.006724021308113226
0.0,22.505404,188745.0,34.409679,-inf,0.01823077644441673
3127.0,702.828979,0.0,984.856079,22.47614259673808,-inf
383467.0,495.479401,0.0,707.348755,0.12921044079412525,-inf
3100.0,1.29711,0.0,0.393391,0.041842258064517246,-inf
0.0,1782.212402,20674880.0,2515.996338,-inf,0.01216933949796939
2833.0,159.389099,0.0,235.504852,5.626159512883866,-inf
8252.0,1.728668,0.0,0.133758,0.020948473097426312,-inf
0.0,889.288269,344246.0,1250.018555,-inf,0.3631178154575587
0.0,1767.555542,19952032.0,2496.026367,-inf,0.012510136145538198
120237.0,235.85527,0.0,-21.818932,0.19615864500943658,-inf
0.0,10.599838,334160.0,-0.639784,-inf,-0.0001914603782626756
0.0,1790.29126,20440516.0,2527.348633,-inf,0.012364407204779049
0.0,1.22797,373581.0,0.201027,-inf,5.3810820133115556e-05
0.0,103.287247,356921.0,-9.520526,-inf,-0.0026674042715280066
7384.0,73.450623,0.0,34.784389,0.9947267470205801,-inf
4183.0,5.202127,0.0,-0.176536,0.1243635429117762,-inf
8693.0,8.444204,0.0,-0.459683,0.09713797308178451,-inf
0.0,1747.435303,20197904.0,2467.636719,-inf,0.012217291056537682
0.0,0.800829,59378.0,0.270056,-inf,0.0004548081781186042
0.0,0.50254,3340755.0,0.418651,-inf,1.2531628335032963e-05
218772.0,24.17016,0.0,37.700378,0.011048104876310028,-inf
0.0,120.070587,5328351.0,180.125626,-inf,0.0033805135209674653
78569.0,87.716133,0.0,135.41922,0.11164216548510408,-inf
38937.0,212.363144,0.0,-19.81555,0.5454019159154555,-inf
0.0,87.452972,198339.0,121.566536,-inf,0.06129230055611501
26887.0,1.04928,0.0,0.210739,0.0039025551381688395,-inf
3108.0,3.848557,0.0,4.857374,0.12382744530243794,-inf
8583.0,4.024881,0.0,-0.062006,0.04689363858789708,-inf
0.0,1800.384399,19843426.0,2541.654053,-inf,0.01280854451746194
3270.0,0.510264,0.0,0.259645,0.015604403669722267,-inf
105895.0,0.74636,0.0,0.237857,0.0007048113697560865,-inf
8194.0,0.619733,0.0,0.249956,0.007563253600184616,-inf
0.0,5.202127,183926.0,-0.176536,-inf,-9.598207975081152e-05
2835.0,0.295564,0.0,0.257922,0.0104255379188678,-inf
0.0,1614.290527,18112492.0,2280.636475,-inf,0.012591511289561375
2609.0,4.108076,0.0,-0.067604,0.15745787658106858,-inf
79588.0,0.272534,0.0,0.25682,0.000342431019750844,-inf
158171.0,323.90329,0.0,-28.97233,0.20478045280107882,-inf
2599.0,3.697775,0.0,-0.044638,0.14227683724510332,-inf
0.0,0.741005,3106937.0,0.241518,-inf,7.77350812608546e-06
0.0,13.366699,64320.0,20.508322,-inf,0.03188482898009992
2997.0,0.476043,0.0,0.264918,0.015883983983988603,-inf
0.0,396.341217,7078458.0,567.699707,-inf,0.00802010419500565
7345.0,0.790635,0.0,0.228305,0.010764261402318454,-inf
0.0,1782.212402,20138292.0,2515.996338,-inf,0.012493593488460686
158128.0,351.317078,0.0,-32.083126,0.22217259308914272,-inf
6785.0,93.788467,0.0,137.138275,1.3822913338246146,-inf
49905.0,0.454905,0.0,0.247573,0.0009115419296601424,-inf
0.0,0.48152,46178.0,0.266537,-inf,0.0005771947680810463
2358.0,11.766829,0.0,-0.766472,0.4990173452078084,-inf
0.0,0.405377,2704065.0,0.256781,-inf,9.496110486839626e-06
0.0,1862.609619,20392150.0,2629.413086,-inf,0.0128942415880684
158369.0,361.141602,0.0,-31.739271,0.22803806426762163,-inf
0.0,2.084612,760671.0,0.091506,-inf,1.2029642249000716e-05
0.0,1698.352661,21250376.0,2398.792725,-inf,0.011288236617557068
7523.0,338.387573,0.0,472.974548,4.49804031636315,-inf
38263.0,0.462353,0.0,0.32222,0.0012083553302177918,-inf
0.0,105.504761,8094518.0,161.095642,-inf,0.0019901820219603295
295720.0,852.442444,0.0,1177.581299,0.2882599905315808,-inf
0.0,0.321126,68318.0,0.257603,-inf,0.0003770646096246111
7759.0,0.497174,0.0,0.257067,0.0064077071787571604,-inf
2833.0,976.076538,0.0,1372.623413,34.45381355453583,-inf
788652.0,964.253845,0.0,1358.792236,0.1222660748974258,-inf
2593.0,1.989449,0.0,0.117347,0.07672383339761835,-inf
70658.0,0.732554,0.0,0.243169,0.0010367601687044647,-inf
0.0,388.962006,6351511.0,557.213135,-inf,0.008772922458932797
236673.0,741.169739,0.0,1047.412231,0.3131619318637924,-inf
20884.0,3.622796,0.0,0.334265,0.017347232330966467,-inf
307410.0,610.932068,0.0,871.155273,0.19873526170262057,-inf
3768.0,2.040866,0.0,0.115659,0.0541631104033935,-inf
0.0,240.696274,414620.0,339.799896,-inf,0.08195453571945288
5289.0,4.83297,0.0,0.071136,0.09137776517300633,-inf
0.0,185.873917,189680.0,265.55658,-inf,0.140002414592999
2704.0,1081.591309,0.0,1498.563965,39.9996785872781,-inf
0.0,0.346904,59113.0,0.257896,-inf,0.0004362762844101198
0.0,1791.677246,20374972.0,2529.634766,-inf,0.01241540241626593
0.0,149.446945,261402.0,207.914856,-inf,0.07953835701333123
0.0,0.325757,2221826.0,0.257424,-inf,1.1586145820530191e-05
0.0,1819.443848,20112834.0,2568.254883,-inf,0.012769234226261972
0.0,1.340634,1762781.0,0.185769,-inf,1.0538404948690072e-05
0.0,5.202127,187129.0,-0.176536,-inf,-9.433919916368438e-05
8365.0,0.762421,0.0,0.259163,0.009114417214572956,-inf
3293.0,57.689796,0.0,-3.369351,1.7518917704221093,-inf
3237.0,1.043846,0.0,1.354565,0.03224732777262762,-inf
0.0,186.273483,442972.0,274.830627,-inf,0.062042437671006034
5870.0,2.329474,0.0,0.093508,0.03968439522998857,-inf
0.0,0.413143,54462.0,0.249962,-inf,0.00045896588447558173
0.0,387.730438,201799.0,545.928589,-inf,0.2705308693303654
42843.0,0.620718,0.0,0.251025,0.0014488201106277465,-inf
0.0,1211.755981,32148870.0,1711.36377,-inf,0.005323247037924972
8339.0,0.324583,0.0,0.259309,0.0038923492025388917,-inf
8221.0,0.511217,0.0,0.267983,0.0062184284150279545,-inf
0.0,0.298809,372570.0,0.258077,-inf,6.926939902784923e-05
31291.0,166.528397,0.0,247.00293,0.5321926336646299,-inf
0.0,0.727089,2581714.0,0.2447,-inf,9.478199369805651e-06
5825.0,129.620499,0.0,188.739029,2.2252446180257457,-inf
168475.0,344.022736,0.0,-30.691244,0.20419809229856867,-inf
124758.0,10.732718,0.0,16.330507,0.00860282947786617,-inf
0.0,35.649662,1127027.0,56.05587,-inf,0.004973782349493305
164966.0,309.853973,0.0,-27.837894,0.18782899082234739,-inf
0.0,1771.269287,20623406.0,2500.757324,-inf,0.012125821137398685
1805.0,4.860609,0.0,-0.138022,0.26928581717451383,-inf
0.0,0.532712,187451.0,0.231226,-inf,0.00012335276952102348
3102.0,4.808648,0.0,-0.141745,0.15501766602192824,-inf
3371.0,71.514832,0.0,-5.866729,2.121472322752893,-inf
0.0,0.366938,225627.0,0.260143,-inf,0.00011529781452912502
3285.0,0.327149,0.0,0.259432,0.009958873668192147,-inf
120101.0,240.35759,0.0,-22.2537,0.20012954929601312,-inf
0.0,0.294738,323599.0,0.257882,-inf,7.969184082634584e-05
3395.0,0.50068,0.0,0.28989,0.014747569955819717,-inf
158379.0,373.017517,0.0,-33.356392,0.23552208121025986,-inf
0.0,2.157031,1262747.0,0.11414,-inf,9.039023651791211e-06
8226.0,0.35807,0.0,0.259311,0.004352905421833864,-inf
0.0,0.297259,3557047.0,0.3267,-inf,9.184584859323053e-06
43783.0,223.638336,0.0,-20.881178,0.510788059292433,-inf
5818.0,6.803817,0.0,-0.344655,0.11694425919559492,-inf
3051.0,0.311852,0.0,0.251144,0.010221304490320993,-inf
0.0,2.389242,292661.0,0.088046,-inf,3.008463717035781e-05
0.0,990.506042,16068200.0,1405.257812,-inf,0.008745583276292823
0.0,1.923342,54227.0,0.1362,-inf,0.000251166393128166
0.0,0.487832,58871.0,0.267115,-inf,0.00045372934042164914
0.0,4.657461,63022.0,-0.125271,-inf,-0.0001987734441932787
0.0,385.902283,430599.0,544.044556,-inf,0.1263459868694472
420525.0,310.274933,0.0,448.204285,0.07378275560311343,-inf
2177.0,4.860609,0.0,-0.138022,0.22327096922369893,-inf
158566.0,364.269073,0.0,-32.581577,0.22972709975657146,-inf
0.0,1389.612549,18068088.0,1933.90979,-inf,0.010703455672800288
0.0,1791.677246,20284642.0,2529.634766,-inf,0.01247068972675125
0.0,1016.908142,410271.0,1423.723633,-inf,0.34702029463451467
5299.0,2.874114,0.0,0.059846,0.054238799773542734,-inf
158057.0,337.136871,0.0,-29.927042,0.21330081616125485,-inf
0.0,1862.609619,18854120.0,2629.413086,-inf,0.013946092875194438
0.0,5.167943,312657.0,-0.163428,-inf,-5.2270699191225845e-05
0.0,709.906372,15328925.0,1010.599121,-inf,0.006592759250900748
3260.0,112.157127,0.0,150.064972,3.4404026687116507,-inf
3084.0,1.298062,0.0,0.196734,0.04209020752269366,-inf
0.0,10.009874,1869376.0,-0.578783,-inf,-3.096129403967751e-05
0.0,3.780655,50699.0,-0.048957,-inf,-9.6564034790525e-05
3014.0,1.210123,0.0,0.487618,0.04015006635699203,-inf
20864.0,10.934319,0.0,-0.563266,0.05240758723159544,-inf
0.0,2.083701,623399.0,0.124067,-inf,1.9901700198943217e-05
0.0,0.40617,4683832.0,0.278091,-inf,5.937253944043874e-06
0.0,1.90318,1851689.0,0.138113,-inf,7.458757922407244e-06
68296.0,381.874481,0.0,550.63855,0.5591461886494176,-inf
3052.0,0.823202,0.0,0.237893,0.026972542595016247,-inf
0.0,3.621401,151804.0,3.754839,-inf,0.0024734783009683348
0.0,1.710011,359900.0,0.147233,-inf,4.090941928547309e-05
422825.0,664.989258,0.0,945.570984,0.157272928043517,-inf
0.0,474.96524,6656471.0,673.598999,-inf,0.010119461182966916
0.0,0.410794,62141.0,0.263431,-inf,0.00042392462303864065
3267.0,0.424211,0.0,0.263521,0.01298472604835954,-inf
202052.0,55.163559,0.0,86.682228,0.0273016644230184,-inf
0.0,1727.710693,20165414.0,2439.363281,-inf,0.012096767668645647
3021.0,0.311852,0.0,0.251144,0.010322807017537627,-inf
2937.0,0.5695,0.0,0.256698,0.019390534559071693,-inf
0.0,649.83606,13085876.0,926.476013,-inf,0.00707996937308053
0.0,1723.568604,19872496.0,2433.927734,-inf,0.012247720336688861
0.0,0.252485,3593564.0,0.255862,-inf,7.1200067619514584e-06
4171.0,29.21887,0.0,44.516209,0.7005243346919099,-inf
0.0,2.511243,353785.0,0.088584,-inf,2.5038936080079566e-05
0.0,1171.043701,15777395.0,1655.956909,-inf,0.01049575616888232
4033.0,0.493655,0.0,0.247539,0.012240391767914804,-inf
3718.0,1.311779,0.0,0.328186,0.03528184507800569,-inf
3264.0,2.402916,0.0,0.097296,0.07361875000000406,-inf
0.0,1778.778809,20301630.0,2511.151611,-inf,0.012369211787432999
169891.0,331.107635,0.0,-30.552856,0.19489415860757253,-inf
0.0,1782.212402,20718414.0,2515.996338,-inf,0.012143769006633942
0.0,2.872926,1119630.0,0.044551,-inf,3.979082374705456e-06
0.0,1.728668,799621.0,0.133758,-inf,1.672767473426262e-05
0.0,1323.748291,15169286.0,1872.592773,-inf,0.012344633577343611
797978.0,964.253845,0.0,1358.792236,0.12083714651281996,-inf
3093.0,5.193522,0.0,-0.181984,0.16791212415131485,-inf
53803.0,0.654983,0.0,0.250991,0.0012173726372188831,-inf
3063.0,0.311852,0.0,0.251144,0.010181260202413167,-inf
167079.0,636.544922,0.0,905.568726,0.38098439779984394,-inf
2347.0,222.193085,0.0,320.283081,9.46711056668087,-inf
0.0,8.848661,168287.0,-0.52399,-inf,-0.00031136689107036375
0.0,3.992876,364202.0,-0.069813,-inf,-1.916875798091411e-05
158309.0,369.879608,0.0,-33.3563,0.23364408087979127,-inf
0.0,4.974344,50162.0,-0.167614,-inf,-0.0003341453689964524
0.0,5.87562,315299.0,-0.226227,-inf,-7.1749989705161e-05
7537.0,138.698029,0.0,183.165649,1.8402285922780925,-inf
7310.0,220.752335,0.0,310.9133,3.0198677838577326,-inf
0.0,21.184816,252518.0,21.025143,-inf,0.00832619575634741
6724.0,5.095615,0.0,-0.179786,0.07578249553836791,-inf
0.0,1078.587036,359739.0,1517.824951,-inf,0.4219239367986183
0.0,0.537032,399019.0,0.269011,-inf,6.741809287502676e-05
158219.0,361.103729,0.0,-32.833549,0.22823031936745064,-inf
0.0,17.148277,176034.0,-1.313946,-inf,-0.000746416033270414
4225.0,5.202127,0.0,-0.176536,0.12312726627218273,-inf
0.0,3.886566,384873.0,-0.071537,-inf,-1.858717031399948e-05
0.0,1.696209,384849.0,0.148106,-inf,3.8484184705644964e-05
2612.0,17.981695,0.0,-1.370116,0.6884263016845305,-inf
0.0,1066.448975,130458.0,1476.965576,-inf,1.1321387542350791
0.0,0.912338,1291526.0,0.215236,-inf,1.6665247160041474e-05
0.0,0.364193,253639.0,0.306527,-inf,0.0001208516829054318
194904.0,0.587716,0.0,0.52623,0.0003015412716078636,-inf
0.0,2.073408,51210.0,0.097936,-inf,0.00019124389767366523
0.0,0.396468,89853.0,0.262746,-inf,0.0002924176154328606
304318.0,809.685791,0.0,1146.442627,0.2660656914806325,-inf
158286.0,369.879608,0.0,-33.3563,0.23367803090607042,-inf
0.0,1.63884,353102.0,0.155825,-inf,4.413030796346362e-05
0.0,571.734558,5150559.0,814.049072,-inf,0.015805062557294747
2262.0,4.860609,0.0,-0.138022,0.2148810344827501,-inf
37695.0,1.102711,0.0,0.421735,0.0029253508422866226,-inf
3333.0,338.573883,0.0,476.348145,10.15823231323132,-inf
7764.0,22.505404,0.0,34.409679,0.28986867594023025,-inf
0.0,3.487324,437133.0,0.009549,-inf,2.184461023180262e-06
2346.0,52.498409,0.0,-4.687631,2.237783844842278,-inf
42950.0,193.486969,0.0,-18.097334,0.45049352502909423,-inf
0.0,0.727089,2575491.0,0.2447,-inf,9.501100961539777e-06
0.0,2.801295,1349753.0,0.058961,-inf,4.368280714928119e-06
0.0,0.65197,359529.0,0.692172,-inf,0.00019252188280249882
0.0,606.83429,3011783.0,864.227173,-inf,0.028694868554612896
3116.0,0.626328,0.0,0.273381,0.02010038510911194,-inf
158692.0,329.382965,0.0,-29.266293,0.20756116565422422,-inf
639357.0,964.028625,0.0,1360.460205,0.15078096040240796,-inf
0.0,2.224163,1085792.0,0.110727,-inf,1.01978095301547e-05
3238.0,0.414023,0.0,0.262802,0.012786380481777382,-inf
33603.0,1.826624,0.0,0.139453,0.005435895604566365,-inf
0.0,0.269995,7197043.0,0.27971,-inf,3.886457267121557e-06
0.0,414.89859,6243303.0,593.598755,-inf,0.009507767843397463
233698.0,41.820694,0.0,65.980614,0.017895186950678266,-inf
0.0,1767.816895,17858480.0,2496.287109,-inf,0.013978161125682842
8121.0,1504.03125,0.0,2067.674316,18.520271518285924,-inf
12894.0,5.052878,0.0,-0.141305,0.03918782379401797,-inf
0.0,1862.609619,20168914.0,2629.413086,-inf,0.013036959183820862
2644.0,0.559061,0.0,0.540532,0.021144515885018755,-inf
8065.0,0.396468,0.0,0.262746,0.004915908245506362,-inf
0.0,0.659549,1147742.0,0.241952,-inf,2.1080695833397556e-05
0.0,689.647766,309402.0,934.464111,-inf,0.30202264723563355
3271.0,8.345951,0.0,12.748209,0.2551498318556944,-inf
3022.0,1.5422,0.0,0.158554,0.051032428855057876,-inf
3316.0,9.953793,0.0,-0.660094,0.3001746984318543,-inf
3131.0,2.000347,0.0,0.109224,0.06388843819866707,-inf
0.0,470.897369,434444.0,658.215271,-inf,0.15150750637596966
2830.0,0.432701,0.0,0.263997,0.01528978798587266,-inf
0.0,2.782174,206910.0,0.056271,-inf,2.719588226840486e-05
0.0,12.60532,255865.0,-0.898722,-inf,-0.0003512485099665952
0.0,12.468967,178148.0,18.805391,-inf,0.010556049464494066
6535.0,1528.336914,0.0,2111.190918,23.386945891354237,-inf
0.0,1820.881958,19759842.0,2570.432617,-inf,0.013008366246047842
400131.0,172.440155,0.0,252.888458,0.0430959248346241,-inf
3145.0,0.645666,0.0,0.273976,0.020529920508738364,-inf
2644.0,0.389343,0.0,0.253602,0.01472552950074757,-inf
0.0,0.940786,468965.0,0.215871,-inf,4.603136695147114e-05
157945.0,361.103729,0.0,-32.833549,0.2286262490107327,-inf
87937.0,28.536833,0.0,44.682438,0.032451451607407034,-inf
0.0,966.774353,107417.0,1336.253418,-inf,1.243986908962258
0.0,1862.609619,21500348.0,2629.413086,-inf,0.012229630357618593
0.0,703.204468,19946808.0,1001.440186,-inf,0.005020553594348165
